event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID004277,29.811309986022593,40.44973922748604,83.74516930734373,139.541361323975
FKID007925,35.346327508315326,47.30417476899467,78.91098506508705,148.8461670564219
FKID007926,47.09230401349073,40.821546016751185,77.30787612032002,118.94099997807602
FKID007927,37.969240499207324,34.37610997787168,72.0374908200344,122.77137243366013
FKID007932,369.13770130015337,518.4494908950488,4074.010511000395,15022.990963776863
FKID007934,59.55670277131777,84.0042402804897,522.3200601772553,3297.0943103474015
FKID000286,5833.937529494721,4125.939933411777,19453.802428299292,18663.918948398714
FKID007937,65.42796570686426,44.909201599306236,79.2850405826302,133.76674136033748
FKID004430,4008.0876759795833,5397.917259917257,10235.500593345758,20119.01537637489
FKID004373,9510.618114341156,12968.279303359881,22181.986832371236,34046.89000342667
FKID007938,35.36328282723135,36.25592426493908,69.60535893868182,121.02077342413729
FKID007939,46.14045045332446,38.10102206793754,75.63959337536937,133.50973674003507
FKID007941,57.250893108001314,58.21072501436622,525.1738494269048,3255.9405615582077
FKID007945,22.245195157377548,41.16402647866074,80.53501999697697,141.27444891573134
FKID007946,26.50269137738319,42.6745084930294,79.63286187441867,147.06222927583863
FKID007951,38.778060744503804,32.658641253369225,75.16804827957908,119.30051346568987
FKID007952,8612.483308909937,6426.868913224074,20616.118857111975,28221.540015082443
FKID004408,49468.83702376939,83983.65357384314,94427.36634298034,115031.88822823718
FKID007954,44.12618564933125,37.93282963489975,79.61091654608128,153.11668533338874
FKID004411,42.89545498842761,34.74518438190841,83.1397114069154,188.66604527425326
FKID007955,43.1772675016877,34.48387828979791,80.98054389096134,184.62108850118037
FKID004415,44.39608714298513,36.868018804037106,78.81762454837326,142.09735431507823
FKID007957,25.693159375971014,45.934633782330394,79.8984994081297,144.3212817930478
FKID007956,232.20088351551308,298.45534539516433,1723.1021249039384,2740.832262898248
FKID007959,182.23249997669726,254.50731582598556,390.4235151568758,1366.232908217491
FKID007960,182.23249997669726,254.50731582598556,390.4235151568758,1366.232908217491
FKID007961,213.78553748634815,223.42412985177722,390.9557147719002,1409.7273456632195
FKID004428,23343.70068225659,38197.19371937854,62866.62111312987,97916.57231741179
FKID007963,40.66494596468512,39.70958642903933,76.15512739413182,139.14218588899737
FKID007964,52.66794804559226,36.869209055724916,80.24083456964573,127.08472490436952
FKID007965,31.18653345642168,34.57721139271892,71.31489243345999,110.7468326794329
FKID000209,12016.554885402991,12753.181658029365,23248.461599876406,33590.83554667735
FKID007967,11.667045140893125,10.830172360869053,84.90807355261462,285.57148370267987
FKID004435,3145.772275567809,6310.300299275895,18630.1614950329,35524.154810596236
FKID004438,59.8198364249356,39.534041136481974,82.1658859731935,146.10138079668852
FKID004443,59.8198364249356,39.534041136481974,82.1658859731935,146.10138079668852
FKID004445,37.40643924292286,41.13329144631843,85.37366104005903,174.0484214446817
FKID000138,15571.726848347327,10029.069502399601,43173.74478398142,53665.083414494715
FKID007974,23665.770960683032,9325.29905645039,20547.957936407365,37021.76391066319
FKID004448,19700.431294449823,15731.033087814658,23835.386418458285,40693.30001441458
FKID007975,52.50921155589888,38.653027401781436,78.56023879754149,188.54415612561354
FKID004450,56.69743533322658,46.607343241766046,81.90928307321815,131.79044223561084
FKID004451,57.4391529543891,40.08057053383982,81.51268399390341,146.73092708211212
FKID004452,9664.88806007384,10706.642592923346,22100.49265044495,32309.763878015405
FKID007978,30.778763556683206,32.59100217519935,71.44610625670985,110.47451253895552
FKID007979,30.75241309311891,32.783161554372484,71.44610625670985,110.91178511841757
FKID007982,241.44560835489781,521.6611887039612,1915.4581343396949,4402.387670755998
FKID007984,46.47225816013807,39.2971673561715,77.83411032261206,118.89051973668815
FKID004509,79.71454122584674,73.34500825561553,232.37232959722877,813.176410647804
FKID007990,25.914133516519218,29.702735301785506,70.01883401708565,117.79685949523764
FKID004500,44.539626858155685,38.36659226531581,81.24981976827925,140.84558160273346
FKID000842,60756.456630173714,42808.0675874033,74347.59008904634,95348.99716626038
FKID004511,39.9387807416093,41.712620320163566,79.77260335538564,134.92018065021998
FKID004514,39.9387807416093,41.712620320163566,79.77260335538564,134.92018065021998
FKID004648,44.714657602526984,48.19568218457584,81.25683941072538,146.1813611119469
FKID007998,34.89203327894263,34.99195525803706,68.83293792816957,99.391416785894
FKID008000,43.61203422672697,47.96444968022732,80.00221037138436,126.4980134442789
FKID008001,55.32776006955393,87.70656488336077,461.22228602656946,2666.079033761854
FKID004658,377.31025349346436,374.27821453693207,960.236420331892,3339.9657864867063
FKID004652,97883.4156891307,93140.40286982301,94493.87890208028,113655.14453328036
FKID004654,39.47748016088968,38.34086712369662,79.86792681331855,180.82534428229644
FKID004726,731.108046261728,705.8086022198715,708.406864849333,1659.0587916799236
FKID004655,40.7618824918359,43.849251361342574,81.52296373704745,130.1275526118341
FKID004657,40.7618824918359,43.849251361342574,81.52296373704745,130.1275526118341
FKID008004,53.94449207043984,94.81583532779764,442.3704521812602,3999.5124957506578
FKID008005,236.03654344372006,202.0527761664324,1021.5266760947719,1171.3190980310123
FKID008006,39.794180287391605,43.80828804725298,79.45890186917418,139.85666401546365
FKID008007,5881.208645143228,7576.2472533748105,18230.320248460303,34313.09269674168
FKID008008,36.028618313499294,30.18250683630139,67.52138761971321,117.22878844573883
FKID004694,73323.39231187922,101596.55837357989,94941.72159224901,113909.56486913929
FKID004696,26.61708795449466,29.57329322034368,80.0245622036294,139.7242765143002
FKID008009,37.38519500276865,34.03840741219891,79.85551381884981,125.07080048073259
FKID008010,29.933299027048005,29.497143157925922,70.60858311058863,99.38989039133256
FKID008014,46.39783847966903,34.06890047067508,79.79775893882737,129.32843805524857
FKID008018,34.79526763367025,34.27562150943345,77.35802734515326,182.2390502985451
FKID002076,51602.94654351181,47555.35939490192,59058.57849541666,88370.41647132725
FKID008020,39.11437397069531,41.607836390524824,77.77847329169036,136.41089513730992
FKID008021,1510.4177513929026,1103.831037062326,9239.41398022672,17186.51738184191
FKID008022,44.156359048607136,49.111683542571605,77.88768906861718,134.31933466310892
FKID008023,29.5012256708497,33.68120591327243,73.18292346856936,105.8418647918008
FKID004767,29257.990426404718,16140.206792405896,20949.437860744965,24355.011875364366
FKID008025,22.57544982374871,35.34913012735916,73.55845528754877,106.19830439599926
FKID008026,46.34712569651995,34.70399620341508,72.9691736108922,106.21096697752363
FKID004903,732.9908390482061,717.9454675972735,716.1717153308348,1613.4573301879077
FKID008027,38.87111878929083,44.0126078137722,78.15260868366191,135.4693193591325
FKID008028,39.670989854522944,28.94923330427726,75.67208169263839,125.64532344277961
FKID004774,44.088920812224465,42.18668750836221,81.0380748820352,145.0980344702306
FKID008033,42.09296144833127,41.71263823632624,77.98750463445141,149.19049289250847
FKID008037,25.39597063333405,34.06443259326767,73.28643706755042,103.28852927913272
FKID004798,73.98465516497428,79.2368281818012,656.1788839292162,4462.814004968466
FKID008045,43.06672519518761,34.45126144547083,79.94655695962574,133.74461325471992
FKID008047,35.47534821874458,31.97730117492335,76.55777395909952,124.9273858701328
FKID001670,18729.354088428452,30941.68252635638,55342.51160722391,79105.58304921332
FKID004804,40.2323046896435,40.37156285985605,81.14603325181484,130.82036448078884
FKID008034,74.4347091713154,85.95534843471697,384.0712918159946,2419.0362558892316
FKID008051,45.97211581944658,44.12798538260974,78.34341106323981,144.59673266724923
FKID008053,2885.4399421608973,2305.4369294119915,15930.22360869494,23874.012200726043
FKID004818,50.605367954429376,36.89470101576844,72.35914289966153,124.27572747818695
FKID002548,52256.826283215516,44590.141598665454,64493.8830903219,71537.53104559306
FKID004869,7620.202601104902,8663.31342087142,21915.722565919346,37180.212040938226
FKID004870,83.71593528758497,94.68889210559055,505.24409566290683,3145.2947447381393
FKID004872,56625.63706305022,58853.40431737193,80522.86399214862,92999.26631099236
FKID004882,70127.62019690557,73937.96289456943,85701.55504980899,110166.80413413145
FKID008056,66.31552445344204,58.75583446831035,456.58594260301794,2420.861467725362
FKID000698,5598.649804651199,5216.544490678826,17744.052610484847,29846.946388588738
FKID008062,49309.051863702065,46494.45673446404,63346.157146925056,72208.46436403166
FKID004896,31673.201108294495,47845.77359645797,49775.86849891809,44545.095890167366
FKID008060,7978.209295345449,7021.478302839874,18301.071189865925,27355.366873227536
FKID008061,1544.6575677534267,1632.746064163268,8036.889982253674,13979.292369290424
FKID004912,156.5919390816778,104.17129552164187,1040.7172481878924,5005.585486329872
FKID008065,29.38295222730718,31.61855424635606,74.57984412873856,107.17639280629534
FKID004927,41.28968644927768,40.196904387160785,79.0415196500808,126.72098649236123
FKID008069,1365.6735185350096,1049.8427035064256,10394.249672086402,19122.309947046688
FKID004924,8165.697531861453,12334.461269976817,22178.38509065318,32773.74216269718
FKID008071,30.087900859406435,34.61255763295554,73.46535486429866,100.77687684030421
FKID008076,28.971176543919295,31.991708194822294,71.40253706333755,147.693655826487
FKID008079,77.40013180388803,137.97441714773282,481.20448117616235,2782.6610364473045
FKID008082,43.10187171383929,43.178861287899615,76.8896913954148,125.52539874261608
FKID008083,19.551994866308664,59.69252287614255,352.7804279231256,860.8093858489568
FKID008084,30.569951281460963,30.7287863702712,77.22796991410043,146.25352490544947
FKID008085,32.69419384560862,32.107374968241515,76.68231192729482,124.70037706952284
FKID008086,29.80595642264202,28.544108269699173,74.51220805446792,104.68223174207492
FKID008087,31.06375918045611,32.44217855151941,68.35538631051398,117.09219969876602
FKID004960,12640.1604449739,8512.83027298644,20328.876874908623,31337.4945434854
FKID004964,49.36685659537003,38.22097460082761,81.37002264188908,136.11500213884406
FKID004968,256.07283304500044,270.0144353076081,876.1562022479563,2539.4933801351713
FKID008092,2840.0095556673796,3549.1567965197173,12959.054788320595,13554.38000042793
FKID004967,58187.95244081136,78829.89327478314,88207.31626355137,111458.3439968446
FKID008093,47.839554634517526,46.4110570984998,76.48447917736068,131.51438538616708
FKID004983,43.151810965309394,41.192099722728855,78.5735546734994,140.64713534283305
FKID004987,43.151810965309394,41.192099722728855,78.5735546734994,140.64713534283305
FKID000159,9056.78714143836,10222.261774714842,17727.791910425232,25564.103189623984
FKID008103,52867.76270385324,50119.367765538744,88965.14339096099,92537.99889146844
FKID004986,67983.60703055882,82310.6805755647,97196.24117801613,89568.10297975501
FKID004989,60936.35800709299,52493.362707875596,49175.42095841889,34526.58661182528
FKID008097,45.58652027004408,35.46352578807011,74.97658784632237,111.07022084653117
FKID004991,43.058113167004166,42.1370773213119,79.84186451690833,141.36544869380393
FKID008099,155.11651532241058,73.98653096822936,576.2881978041831,3639.5109817633665
FKID008102,2898.940900848502,4445.904031780448,12156.488700673006,22166.31067771204
FKID008105,2977.4536302550964,3423.698958307881,18327.592642542906,24788.355062253693
FKID005008,44.67291875938913,42.29079804389735,79.84186451690833,141.36544869380393
FKID005007,38.39807041338343,35.8946069719422,80.58449925423389,136.12220291802143
FKID008107,45.43519667132148,46.23332449274955,78.18460223255461,133.35769085749914
FKID005010,60478.146635489786,66681.36307344268,87845.09997365589,101393.48215798014
FKID005011,1218.6481531226982,1100.335538847918,4845.723174529277,20453.793454712853
FKID005013,2326.0009171047373,3745.9911820859843,13186.957463244009,16535.325222824642
FKID008109,30.392755625185433,32.51567898612085,68.27632141238023,119.88270342243152
FKID001319,10962.105157333854,16700.925691875203,24572.584477497086,38235.5186869313
FKID001304,10962.105157333854,16700.925691875203,24572.584477497086,38235.5186869313
FKID005019,40.15213128183856,41.286201520306136,78.26602961614884,126.31011823700611
FKID000376,7900.143289535619,8413.810243074802,20783.732942608032,32981.90926996209
FKID008117,66.40692562291544,56.860677772019564,347.5663058775028,952.1813013076754
FKID008119,44.74583256856882,42.25768660317463,77.19189064356195,134.74207354717123
FKID005029,42.37756090606997,39.88441653734048,80.43990752171106,129.22893531760985
FKID008125,26.696093144291673,34.70041128428867,69.8026877714409,106.6215392256111
FKID008126,36.99743579905189,42.946816361542666,75.71924524944549,160.6461100030518
FKID008115,148.7966807686604,180.90375508752072,613.3191390829343,1044.3439033809977
FKID005039,140.83500698823502,90.60353797403265,231.3702870314659,868.1595516833228
FKID005041,35.067228235851275,47.10688514235359,77.80805580153702,172.6410319611052
FKID008132,44.73788928818482,34.95776123623103,69.18954161717448,75.05353231274302
FKID008133,30.40883875605132,32.97015587933244,76.54284555815448,123.74730978129904
FKID008135,29.92469879008245,44.091904720733744,79.80085272503136,139.07590764769014
FKID008136,37.166667568015754,46.08942194453006,75.8814025039858,121.58956079989208
FKID002708,124.44480347539424,98.66055223474476,511.74753749796207,1063.5051276012416
FKID005087,59.40780387465969,45.46761812685269,74.33626734250382,182.96482580281832
FKID008142,37.94796191407641,33.84570482688292,71.0404367090917,108.53206369955423
FKID008143,59.452035086572984,92.7526916764994,420.8198977881682,2334.0321859087167
FKID005103,36.046320549232924,38.0315604987723,79.84832937437477,138.4302296763412
FKID008144,48.04686713302325,34.444343820522285,76.81095568787288,157.02664763486274
FKID005104,36.48757857419731,37.958962411692774,79.92168799716055,138.4302296763412
FKID008149,50.25770789008259,39.719508934808836,82.1994172359035,202.95671759114651
FKID005135,40.77049625424054,38.445373246880216,79.5348109987145,139.3064075330343
FKID008152,37.87539937091725,34.587492371683034,73.62281082810883,113.84664406668338
FKID005136,8764.233856985904,16318.349300193147,38868.63348841428,54370.87711686634
FKID005144,42.367889310053926,45.9006628888159,77.0114761979658,132.6536650925987
FKID005143,25.743398756976415,31.30182205837962,75.04598868007702,114.00311755511476
FKID005140,8349.696611740386,6471.55028212667,18943.008974611,28671.056038836552
FKID005142,11224.448531303982,10750.007874505654,16752.695307441114,32911.64833215855
FKID000670,4948.789512860159,7664.213459716716,18423.56630201415,27345.286999243774
FKID008157,26.474801870977426,29.580017090888177,73.79764188304053,106.77348803629124
FKID008158,26.474801870977426,29.580017090888177,73.79764188304053,106.77348803629124
FKID008155,5757.5698357812325,11052.603508288175,25925.332162439285,54162.614466014
FKID008159,59.44242224355477,59.172614950250434,407.9109385637901,2752.993155170006
FKID008160,43.42015487394352,31.66497648867174,67.6101836666813,108.19353857816238
FKID005161,74.49094343332528,92.74395011071084,469.38606667447857,3002.791945185279
FKID005162,43.604266881913965,44.97253161338403,83.55534844490695,131.1530933685827
FKID008163,27.71069259445001,30.243697294087724,73.78344844045164,107.78422899089799
FKID005171,39.09123032203256,40.57639297744478,79.22016904352077,169.31745841290592
FKID005172,33.16823473963371,34.77386934370731,72.52947324329472,107.59947201959825
FKID005183,39.43056954930891,36.45604319552345,81.04650661659527,126.75340419363896
FKID008164,34.589325038648894,33.3516893412281,70.04953358790205,107.01373528390408
FKID008165,42.97711526569783,41.70291086639387,73.85086878216484,149.22731141549343
FKID008166,42.97711526569783,41.70291086639387,73.85086878216484,149.22731141549343
FKID005173,33.5140005031867,33.993618185369954,79.12059771009454,142.7302743452144
FKID005169,120527.06754045266,88759.77343032382,93455.20920902268,110929.20888635982
FKID005179,713.2529688578412,681.239905144011,707.7981317356615,1583.5908364923712
FKID005178,48.73565829330171,37.59268931674042,79.832508904374,187.87974662884017
FKID008168,40.16945912399805,32.70726275872678,70.84618286812879,105.5732532344997
FKID008169,33.780787451932326,34.100242216408425,78.39450395751311,153.26509242566075
FKID008170,33.780787451932326,34.100242216408425,78.39450395751311,153.26509242566075
FKID005184,35.51822079092613,35.87878493273265,79.56366472188903,162.8285504729293
FKID005177,10242.918728965731,7740.1588186114905,19888.857215011085,34772.74294859521
FKID003698,38.342389275402596,35.514564249300044,78.92344901685475,162.8291397394341
FKID003699,39.104880484708396,45.63447628518496,86.48937910693061,133.44739143691098
FKID008172,37.94783728382896,29.946969328877568,79.95083381077711,129.4390790769145
FKID003731,1023.3777218625555,1176.2268979250646,3835.9862664401444,4232.4453946684835
FKID000001,32.99229547333039,31.877331110824862,80.19880712763604,124.85917200327097
FKID000004,44.219967310687515,39.67874252196242,76.61987761166918,136.94201466158424
FKID000007,11908.711213231363,11710.541187391833,22410.851611412174,32697.007415591648
FKID000028,2544.987289571662,4341.037196053459,14631.513092670237,22906.9612164508
FKID000040,14.84248382257272,19.475462875983606,108.86121045986486,912.7797988722297
FKID000052,733.1843380678014,681.8008775704853,716.8646855095672,1579.0876948249152
FKID000049,46.15934421408372,39.07863756864654,79.26561020295124,129.4705642416583
FKID000053,39.96213187649099,45.87015677978496,86.68466512537482,139.70765199768275
FKID000055,1891.5767824043776,1881.8788722375082,7664.771787533276,11820.225943171488
FKID000057,42.91601896015416,38.91535186246372,80.07847180689794,169.38651602572315
FKID000061,36.59640711107097,35.24529568630316,78.46661932019073,128.5016438313601
FKID000063,44.44584836737815,39.624855877727995,79.81518854771403,168.67531565630534
FKID000073,12258.972508655013,12072.830867003942,22321.623412783967,25930.754128096647
FKID000072,8632.62025715475,9747.368133663922,20815.79426627712,37469.39093453837
FKID000069,33.318363399242784,37.04189607515496,72.41469410220277,105.64351453930836
FKID000070,33.318363399242784,37.04189607515496,72.41469410220277,105.64351453930836
FKID000071,44.42637140505727,37.43635838021466,79.88851709980544,168.67531565630534
FKID000086,45.940713882857715,37.426293341613956,79.88851709980544,168.23729825744928
FKID000090,3884.807713061383,3915.4036859948046,12770.345739330003,25152.816209990593
FKID000093,43.2443068366708,45.12937318718548,77.27928745519122,108.10427454210212
FKID000087,44.9418675303253,43.974317716259264,77.42780032476541,108.10427454210212
FKID000107,42.31232604327025,35.9947080382501,83.51009521677935,181.80773504128678
FKID000123,42.975000091748846,40.88636520337371,77.04381284584294,115.22630244324094
FKID001211,331.173773718401,371.90629335032685,1451.7500714243288,9850.122366030933
FKID000134,44.78392504849494,43.60365441724663,79.01635454238031,129.85576118502036
FKID000132,40.955403596389075,42.66711476727031,84.27503928520353,182.87546052188384
FKID000131,45.179161700085125,52.2768300959864,85.30976245959329,138.598705734656
FKID000139,904.2131190477146,713.1346467302325,719.9981178422105,1502.642758949185
FKID000145,5102.039788443268,2350.339110409176,12528.011013600555,37358.570832143225
FKID000672,13465.51038640702,9732.086437726899,18680.043885864274,36116.50671067032
FKID000164,87729.79084001885,90589.67288665992,95120.683732857,113438.079268617
FKID000162,55.26870357043796,66.56752000323355,436.1098025208135,3120.003507318686
FKID000166,68.6147772344461,111.0074884421467,402.8529616421401,2996.759457075041
FKID000171,39.87969804877215,35.289018679885245,79.8836784374935,142.96272059607168
FKID000176,62.7453176909306,40.41775105081288,78.56299735074946,111.14016303766522
FKID000188,50.42670590289546,41.898773759103214,85.00996103187367,139.8697899572197
FKID000183,39.1976372445438,34.33308815825161,79.49138114344588,94.59743328176285
FKID000184,50.205628741066,41.670138733025915,84.79224151068523,144.66945519791116
FKID000203,43.204541632626444,34.932442852798424,80.19868183371355,143.28740460043176
FKID000199,100.95690743974215,122.35041778843191,445.5447545413423,3338.3229546365546
FKID000202,82.80143421544423,73.95115775443546,358.5523250906572,3488.3090510282414
FKID000206,26.328405953277873,30.630421361406533,77.66763507340679,167.28012722476606
FKID000214,34.418266360343026,38.38747808918033,77.30632961203254,157.231952425177
FKID000217,43.367019348227885,43.83126159729244,80.33253786199863,110.886469726459
FKID000224,36.81304656396226,38.55579801784306,77.28976248752137,157.37300591834932
FKID000229,47.21600629470019,77.18978791860008,1116.6636597447152,10289.369231228975
FKID000234,45.41900258528924,41.46323760438815,78.1356707333387,110.66729266369425
FKID000235,893.4200083048628,707.2654113214451,720.9741317332476,1605.9464314670893
FKID000241,14.761541262686972,14.771331914242763,82.57656916314838,287.49511442089624
FKID000245,55.95967672579285,45.04704519822278,78.35962162467233,112.3373435369613
FKID000249,44.45581355382876,42.0110255800361,78.24174334558303,112.03403979598042
FKID000253,402.2820407320959,402.9113232006763,4320.519311334967,13448.278507270492
FKID000256,37.839826516710524,34.280455332435515,78.09240252041846,140.09891799775392
FKID000260,44.51102703927438,48.41259791835754,301.0385468753949,1375.1990645463293
FKID000265,62.29916343855502,79.55116558925941,472.9946342715111,3128.1441308119906
FKID000264,2282.1530859961767,2238.291793195276,7124.8268231296,17878.72019455267
FKID000268,32.32617635900801,33.87111631025588,77.10603669956993,146.95901768297637
FKID000271,44.84817540360474,40.17370899658726,77.32389554317427,112.32167512548125
FKID000273,38.54162619332878,38.97829001615266,81.69933682285895,147.53530184632842
FKID000274,38.54162619332878,38.97829001615266,81.69933682285895,147.53530184632842
FKID000285,32168.823692487906,30980.642637743327,62009.98422386129,81739.58313870276
FKID000287,78489.33113958797,45609.66917188222,75193.00363741707,104350.20516894825
FKID000294,48.91607993968056,66.51096543683202,427.1805486108854,3221.146172103322
FKID000301,58.30032133161575,38.120975698413034,85.88307285797828,124.57845123008185
FKID000303,30.943519659755147,30.846862292905524,72.04696762581675,129.34626335847977
FKID000304,6580.14155362909,5713.395559826292,16642.845482707544,33075.02432376189
FKID000309,49.92035778537918,54.49632127724719,404.00457256601845,2659.7814186820447
FKID000312,623.1962859378307,726.7504344679679,720.8754869633837,1495.7288309139376
FKID000313,32.93272236541037,37.57510450986737,81.4349905296079,152.66962559380102
FKID000317,8975.475508475498,10115.521164045596,22505.58042002094,33390.87035640582
FKID000315,40.37935239970492,85.32337859890258,478.9032433649362,3507.1176220548027
FKID000322,60.686244261410955,42.90913914160971,83.12617701003076,143.00183288073296
FKID000321,45.715866415151666,37.78383079323567,81.39212244237322,254.59426925697528
FKID000330,46.473630238554456,37.05785639329685,81.98232922791473,244.49879719767492
FKID000338,173.3194231896661,147.23925569916108,322.69533335856346,868.1557306592392
FKID000336,37.8995944942949,37.799560479498886,80.36265129473165,143.61278118240142
FKID000346,53801.48930189556,73663.770664914,85056.30914613085,102729.40599816554
FKID000345,9143.534876192645,9623.810273456927,21575.098556690315,33967.0027157739
FKID000344,38.65258369401411,37.746268177519745,79.88208957900618,143.43300460881778
FKID000343,33.54345527170206,37.14471776991849,81.17019620740622,154.42629231535813
FKID000354,24.80568748943917,26.608135269800098,72.2253745648813,134.20686251457172
FKID000358,36.76605107696468,36.42993305709903,80.9857778181451,140.77624649601083
FKID000366,33.2076145709644,30.97123918268255,80.13929796956569,98.25520654277886
FKID000369,40.7528464903862,36.84983803391257,78.37104458508277,146.723984434708
FKID000372,62.67678602256472,52.49306747084918,414.4247537055225,2813.80646813807
FKID000377,32.720596143555305,35.92793664122703,81.128123958772,148.3943004348752
FKID000692,9740.595280898016,8364.139558065825,19910.31222535227,32469.197590552478
FKID000380,32.552711149569426,35.75529493957846,81.07735725632513,148.42053446982138
FKID000384,67.38844500536499,47.160775248575064,85.50623280525984,140.53369899958747
FKID000382,32.552711149569426,35.75529493957846,81.07735725632513,148.42053446982138
FKID000383,48.73444935979505,39.44954846582595,82.70284386884478,198.00502703298815
FKID000385,47.47405408376723,41.672269120952855,79.97953745526421,117.67117161477626
FKID000387,32.747737408884504,35.36742035529857,80.75964624224076,148.42053446982138
FKID000398,62.97448694079861,38.35657016222956,75.23151780705062,114.78005911213744
FKID000397,627.1569592585384,700.396903394431,1633.9320287853213,3237.826042999987
FKID000394,50597.309005750125,35444.124643279145,51920.95332655125,86320.90971052747
FKID000395,61.84646920380675,38.30005024883304,74.46260730457526,114.81969004992351
FKID000402,34.37224914604251,35.95246007487239,80.05779988924098,150.05746222817402
FKID000407,32.27164497580033,36.048990056237606,79.9536220098771,151.05169627366436
FKID000416,32.27164497580033,36.048990056237606,79.9536220098771,151.05169627366436
FKID000415,53434.960916073505,67505.50234700693,64475.353415298974,81053.60269665161
FKID000417,29.62312336000697,31.028846176569107,74.47942268568313,136.830545579132
FKID000431,31.989412145382445,35.02983982273944,80.93466980091972,148.6132280659621
FKID000434,58.298410902865726,34.95867728602138,56.040073603145224,470.2446658982872
FKID000442,58.883807275399946,30.9697007572079,73.38523138535378,349.3698693136901
FKID000444,45517.127308990675,39459.777802550336,69869.32593226305,88137.61053785706
FKID000450,54.41397175623655,43.349139351445096,84.42812709823872,186.66505929698442
FKID000458,42.84929441511464,38.954363743433724,79.70011178527045,199.02723666823576
FKID000461,56.457520933330436,40.91519014261253,78.3448718873553,82.96955831530022
FKID000464,52.4749217338259,40.67308469824914,74.88396202733911,120.09925372576572
FKID000468,346.029162961272,405.5079915122191,2412.976280736626,1834.1227110037762
FKID000467,36.63014390474603,36.3639713358396,80.08676110409358,137.5970553858033
FKID000471,47.254678771965374,40.8298317350358,84.53955124645621,187.28441676840154
FKID000472,127.9246155051819,81.10940986770416,426.286639626519,2932.0305666814716
FKID000473,127.9246155051819,81.10940986770416,426.286639626519,2932.0305666814716
FKID000474,40.76691516432404,34.560661763191675,82.39969966067119,137.20395897495484
FKID000478,29.863668213796423,22.892623136745467,64.23524287337015,207.74521889695694
FKID000479,39.879884259825396,43.84677350784338,82.99312041268044,153.01535160744737
FKID000482,2223.0042232961187,3490.632464438195,10007.765793912946,15111.118824942641
FKID000495,41.06616826240622,51.26535661780078,83.94287341434011,171.00910312840793
FKID000499,14598.846983044643,22844.295420753537,44124.363368178834,47617.00084417499
FKID000501,40.93956975008529,38.5185505164678,80.449145203333,184.37657849019752
FKID000500,57.57797332491348,51.36154643989567,81.57153506727863,117.54276021074607
FKID000503,43.27368007694583,41.47099630043981,82.11040527477138,197.7903500019702
FKID003103,66473.34324062198,85174.63203608383,88873.12039718943,97090.11722227804
FKID000504,57.68567884290843,65.31822006477614,127.13632035290429,185.2203530095125
FKID000505,7988.677851812991,7904.319823091666,17250.547387050847,26344.522068609134
FKID000506,5183.267274358297,6633.2532065360165,19931.380220244653,29943.651007421646
FKID000521,6146.524440007816,7827.118610503942,13979.358070476637,28575.809568199198
FKID000520,49.80569377331307,42.000569249350114,85.93837015470464,143.92515260088447
FKID000533,60.48188374007644,91.23197572141474,450.06102170097046,3113.0055040187294
FKID000538,57.275625712122455,49.36043867987714,81.39439899204866,113.6002720625773
FKID000537,25.591685460402562,23.15457369387989,71.12842922334026,108.23985626019793
FKID000532,62346.30364137432,38610.427553435715,58920.62318542259,75679.15825847512
FKID000535,49.282495772409625,41.702027967518596,85.33042062568178,138.60769834237254
FKID000556,40.61441348949818,41.926016588278976,78.32963807006779,161.85818400297137
FKID000561,22681.71498894347,13694.861688163059,21826.50946351286,30139.24794716066
FKID000563,27.15385064318495,39.35745098403612,85.28102541981481,148.23335930175205
FKID000569,1141.3447482791341,1378.6897227792638,9365.218666187986,27008.576114105304
FKID000578,39.19661394933208,45.49731832807468,82.5123906244274,136.57370916206625
FKID000586,38.20284576853,46.32847545912833,79.82414350995633,87.01994984086936
FKID000587,38.417064248761754,37.64703101181351,82.10387156679154,126.6488023832703
FKID000589,57.59707912302791,52.73319592612901,82.05772673578328,115.88291476969275
FKID000590,57.175328261035126,50.2703949483894,82.33019656655364,115.59783719126627
FKID000588,38.89480827455839,36.03365617299702,81.37102266253056,127.02931872708233
FKID000629,526.9112382659225,731.6220748724612,742.9363237172723,1473.0065138872571
FKID000599,57.175328261035126,50.2703949483894,82.33019656655364,115.59783719126627
FKID000598,39.26857455925475,34.979669776899094,81.09744623982101,139.13115161555447
FKID000604,40.28958603540432,35.17509687049653,81.17193826256276,139.35575603946663
FKID000605,47.62132619378878,35.49810743711486,73.0648128169818,122.73439984585347
FKID000609,39.50777014963991,35.326827827334654,80.80201647024283,139.50969298115507
FKID000610,39.629356768594526,46.46867376514113,79.5832003680132,156.37938948619296
FKID000608,8889.321867754285,9776.767760800982,19554.550272468863,29922.175587973747
FKID000617,37441.31140584899,59772.09420028986,68788.83273134586,77415.27455141125
FKID000623,102.56025357293993,70.86590333721554,360.1912904214298,4277.306246662124
FKID000624,12410.525428852812,10830.001765302224,22855.5162761231,33296.30889002345
FKID000632,34.78497644569687,39.29130676748487,81.73673232450533,143.33883971123058
FKID000635,58.795772114283274,42.705169175387695,81.74841579564615,142.20572598535296
FKID000636,53.272583524999085,40.96322056444242,82.68561962191538,148.50404654786442
FKID000638,12073.105980375462,10590.981833036069,17313.01742172931,31336.8675926204
