grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-10T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.1457,,,,1.0,1.0,,
2024-01-10T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.6127,,,,1.0,1.0,,
2024-01-10T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3093,,,,1.0,1.0,,
2024-01-10T10:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3143,,,,1.0,1.0,,
2024-01-10T11:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3264,,,,1.0,1.0,,
2024-01-10T12:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3712,,,,0.0,0.0,,
2024-01-10T13:00:00+00:00,Central Zone 2,6,0.165986,0.441199,True,0.399,,,,0.0,0.0,,
2024-01-10T14:00:00+00:00,Central Zone 2,6,0.451957,0.495563,True,1.183,,,,1.0,1.0,,
2024-01-10T15:00:00+00:00,Central Zone 2,6,0.734763,0.542363,True,2.1036,,,,1.0,3.0,,
2024-01-10T16:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.4498,,,,1.0,5.0,,
2024-01-10T17:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.6584,,,,1.0,5.0,,
2024-01-10T18:00:00+00:00,Central Zone 2,6,0.888099,0.574026,True,3.0054,,,,1.0,6.0,,
2024-01-10T19:00:00+00:00,Central Zone 2,6,0.980392,0.586632,True,3.496,,,,1.0,6.0,,
2024-01-10T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,3.7168,,,,1.0,5.0,,
2024-01-10T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,4.3056,,,,1.0,3.0,,
2024-01-10T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,4.5229,,,,1.0,2.0,,
2024-01-10T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.8083,,,,1.0,2.0,,
2024-01-11T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.6443,,,,1.0,1.0,,
2024-01-11T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,2.9434,,,,1.0,2.0,,
2024-01-11T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,2.6283,,,,1.0,2.0,,
2024-01-11T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.4606,,,,1.0,2.0,,
2024-01-11T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.2599,,,,1.0,1.0,,
2024-01-11T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.0313,,,,1.0,1.0,,
2024-01-11T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.296,,,,1.0,1.0,,
2024-01-11T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.3026,,,,0.0,0.0,,
2024-01-11T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.6192,,,,0.0,0.0,,
2024-01-11T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3128,,,,0.0,0.0,,
2024-01-11T10:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.246,,,,0.0,0.0,,
2024-01-11T11:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.2605,,,,0.0,0.0,,
2024-01-11T12:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.2755,,,,0.0,0.0,,
2024-01-11T13:00:00+00:00,Central Zone 2,6,0.237931,0.444855,True,0.5606,,,,0.0,0.0,,
2024-01-11T14:00:00+00:00,Central Zone 2,6,0.464632,0.499267,True,1.1903,,,,1.0,1.0,,
2024-01-11T15:00:00+00:00,Central Zone 2,6,0.734763,0.542363,True,2.0577,,,,1.0,3.0,,
2024-01-11T16:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.5199,,,,1.0,3.0,,
2024-01-11T17:00:00+00:00,Central Zone 2,6,0.734763,0.540962,True,2.3861,,,,1.0,4.0,,
2024-01-11T18:00:00+00:00,Central Zone 2,6,0.84041,0.555358,True,2.9252,,,,1.0,4.0,,
2024-01-11T19:00:00+00:00,Central Zone 2,6,0.888099,0.5681,True,3.2572,,,,1.0,4.0,,
2024-01-11T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,3.7781,,,,1.0,4.0,,
2024-01-11T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,4.0464,,,,1.0,2.0,,
2024-01-11T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.4429,,,,1.0,2.0,,
2024-01-11T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.5734,,,,1.0,3.0,,
2024-01-12T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.2106,,,,1.0,4.0,,
2024-01-12T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,3.0189,,,,1.0,5.0,,
2024-01-12T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,2.8255,,,,1.0,4.0,,
2024-01-12T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.452,,,,1.0,5.0,,
2024-01-12T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.2474,,,,1.0,6.0,,
2024-01-12T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.2474,,,,1.0,4.0,,
2024-01-12T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.2467,,,,1.0,3.0,,
2024-01-12T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.272,,,,1.0,2.0,,
2024-01-12T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.6754,,,,1.0,2.0,,
2024-01-12T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.4,,,,1.0,1.0,,
2024-01-12T10:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3969,,,,0.0,0.0,,
2024-01-12T11:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3811,,,,0.0,0.0,,
2024-01-12T12:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.404,,,,0.0,0.0,,
2024-01-12T13:00:00+00:00,Central Zone 2,6,0.237931,0.444855,True,0.617,,,,0.0,0.0,,
2024-01-12T14:00:00+00:00,Central Zone 2,6,0.464632,0.499267,True,1.221,,,,0.0,0.0,,
2024-01-12T15:00:00+00:00,Central Zone 2,6,0.734763,0.542363,True,2.111,,,,1.0,1.0,,
2024-01-12T16:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.5852,,,,1.0,1.0,,
2024-01-12T17:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.8052,,,,1.0,1.0,,
2024-01-12T18:00:00+00:00,Central Zone 2,6,0.888099,0.574026,True,3.1713,,,,1.0,1.0,,
2024-01-12T19:00:00+00:00,Central Zone 2,6,0.888099,0.5681,True,3.3416,,,,1.0,1.0,,
2024-01-12T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,3.6128,,,,1.0,3.0,,
2024-01-12T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.8283,,,,1.0,3.0,,
2024-01-12T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.6853,,,,1.0,3.0,,
2024-01-12T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.549,,,,1.0,3.0,,
2024-01-13T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.713,,,,1.0,6.0,,
2024-01-13T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,2.3365,,,,1.0,6.0,,
2024-01-13T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,2.4197,,,,1.0,5.0,,
2024-01-13T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.4548,,,,1.0,4.0,,
2024-01-13T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.2225,,,,1.0,4.0,,
2024-01-13T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.0436,,,,1.0,4.0,,
2024-01-13T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.3087,,,,1.0,1.0,,
2024-01-13T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,0.9793,,,,1.0,1.0,,
2024-01-13T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.5731,,,,0.0,0.0,,
2024-01-13T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.2899,,,,0.0,0.0,,
2024-01-13T10:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.292,,,,0.0,0.0,,
2024-01-13T11:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3039,,,,0.0,0.0,,
2024-01-13T12:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.2944,,,,0.0,0.0,,
2024-01-13T13:00:00+00:00,Central Zone 2,6,0.237931,0.444855,True,0.4641,,,,0.0,0.0,,
2024-01-13T14:00:00+00:00,Central Zone 2,6,0.464632,0.499267,True,0.9857,,,,0.0,0.0,,
2024-01-13T15:00:00+00:00,Central Zone 2,6,0.734763,0.542363,True,1.7041,,,,0.0,0.0,,
2024-01-13T16:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.0868,,,,0.0,0.0,,
2024-01-13T17:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.2644,,,,0.0,0.0,,
2024-01-13T18:00:00+00:00,Central Zone 2,6,0.888099,0.574026,True,2.5599,,,,0.0,0.0,,
2024-01-13T19:00:00+00:00,Central Zone 2,6,0.980392,0.595039,True,2.9633,,,,0.0,0.0,,
2024-01-13T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,2.914,,,,0.0,0.0,,
2024-01-13T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.8841,,,,1.0,1.0,,
2024-01-13T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.8431,,,,1.0,1.0,,
2024-01-13T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.737,,,,1.0,1.0,,
2024-01-14T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.6533,,,,1.0,3.0,,
2024-01-14T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,2.3879,,,,1.0,5.0,,
2024-01-14T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,2.0794,,,,1.0,5.0,,
2024-01-14T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.0546,,,,1.0,4.0,,
2024-01-14T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,1.783,,,,1.0,4.0,,
2024-01-14T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,1.6454,,,,1.0,4.0,,
2024-01-14T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.2114,,,,1.0,2.0,,
2024-01-14T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.2093,,,,0.0,0.0,,
2024-01-14T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.6011,,,,1.0,1.0,,
2024-01-14T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3041,,,,1.0,1.0,,
2024-01-14T10:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.2916,,,,1.0,1.0,,
2024-01-14T11:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.22,,,,1.0,1.0,,
2024-01-14T12:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.2329,,,,1.0,1.0,,
2024-01-14T13:00:00+00:00,Central Zone 2,6,0.237931,0.444855,True,0.4738,,,,1.0,1.0,,
2024-01-14T14:00:00+00:00,Central Zone 2,6,0.451957,0.495563,True,1.0357,,,,0.0,0.0,,
2024-01-14T15:00:00+00:00,Central Zone 2,6,0.734763,0.538684,True,1.7467,,,,0.0,0.0,,
2024-01-14T16:00:00+00:00,Central Zone 2,6,0.888099,0.568308,True,2.2607,,,,0.0,0.0,,
2024-01-14T17:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.3276,,,,1.0,1.0,,
2024-01-14T18:00:00+00:00,Central Zone 2,6,0.888099,0.574026,True,2.6149,,,,1.0,1.0,,
2024-01-14T19:00:00+00:00,Central Zone 2,6,0.980392,0.595039,True,3.0261,,,,1.0,1.0,,
2024-01-14T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,2.9685,,,,1.0,1.0,,
2024-01-14T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.9502,,,,1.0,1.0,,
2024-01-14T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.8946,,,,1.0,1.0,,
2024-01-14T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.9343,,,,1.0,1.0,,
2024-01-15T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,2.8008,,,,1.0,1.0,,
2024-01-15T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,2.5276,,,,1.0,2.0,,
2024-01-15T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,2.21,,,,1.0,3.0,,
2024-01-15T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.1455,,,,1.0,3.0,,
2024-01-15T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,1.952,,,,1.0,3.0,,
2024-01-15T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,1.9355,,,,1.0,2.0,,
2024-01-15T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.2097,,,,1.0,2.0,,
2024-01-15T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.2408,,,,1.0,1.0,,
2024-01-15T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.7144,,,,0.0,0.0,,
2024-01-15T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3421,,,,0.0,0.0,,
2024-01-15T10:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3476,,,,0.0,0.0,,
2024-01-15T11:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3347,,,,0.0,0.0,,
2024-01-15T12:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3297,,,,0.0,0.0,,
2024-01-15T13:00:00+00:00,Central Zone 2,6,0.165986,0.441199,True,0.3634,,,,0.0,0.0,,
2024-01-15T14:00:00+00:00,Central Zone 2,6,0.451957,0.495563,True,1.0761,,,,1.0,1.0,,
2024-01-15T15:00:00+00:00,Central Zone 2,6,0.734763,0.542363,True,1.9133,,,,1.0,2.0,,
2024-01-15T16:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.3433,,,,1.0,4.0,,
2024-01-15T17:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.5428,,,,1.0,4.0,,
2024-01-15T18:00:00+00:00,Central Zone 2,6,0.888099,0.574026,True,2.8747,,,,1.0,6.0,,
2024-01-15T19:00:00+00:00,Central Zone 2,6,0.980392,0.595039,True,3.3295,,,,1.0,6.0,,
2024-01-15T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,3.552,,,,1.0,5.0,,
2024-01-15T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.7359,,,,1.0,4.0,,
2024-01-15T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,4.0415,,,,1.0,3.0,,
2024-01-15T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.4859,,,,1.0,5.0,,
2024-01-16T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.5187,,,,1.0,3.0,,
2024-01-16T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,2.6414,,,,1.0,3.0,,
2024-01-16T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,2.2828,,,,1.0,3.0,,
2024-01-16T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.1359,,,,1.0,3.0,,
2024-01-16T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.1008,,,,1.0,2.0,,
2024-01-16T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.0361,,,,0.0,0.0,,
2024-01-16T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.2319,,,,0.0,0.0,,
2024-01-16T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.174,,,,0.0,0.0,,
2024-01-16T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.6572,,,,0.0,0.0,,
2024-01-16T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.305,,,,0.0,0.0,,
2024-01-16T10:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.2398,,,,0.0,0.0,,
2024-01-16T11:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.2488,,,,0.0,0.0,,
2024-01-16T12:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.2633,,,,1.0,1.0,,
2024-01-16T13:00:00+00:00,Central Zone 2,6,0.237931,0.444855,True,0.5357,,,,1.0,2.0,,
2024-01-16T14:00:00+00:00,Central Zone 2,6,0.464632,0.499267,True,1.1376,,,,1.0,3.0,,
2024-01-16T15:00:00+00:00,Central Zone 2,6,0.734763,0.542363,True,1.9666,,,,1.0,3.0,,
2024-01-16T16:00:00+00:00,Central Zone 2,6,0.734763,0.540962,True,2.1016,,,,1.0,5.0,,
2024-01-16T17:00:00+00:00,Central Zone 2,6,0.734763,0.540962,True,2.2804,,,,1.0,5.0,,
2024-01-16T18:00:00+00:00,Central Zone 2,6,0.933884,0.582508,True,3.2829,,,,1.0,5.0,,
2024-01-16T19:00:00+00:00,Central Zone 2,6,0.980392,0.595039,True,3.6897,,,,1.0,6.0,,
2024-01-16T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,3.86,,,,1.0,7.0,,
2024-01-16T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.8587,,,,1.0,7.0,,
2024-01-16T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,4.2872,,,,1.0,5.0,,
2024-01-16T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.5699,,,,1.0,5.0,,
2024-01-17T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.3839,,,,1.0,4.0,,
2024-01-17T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,3.4205,,,,1.0,3.0,,
2024-01-17T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,3.0831,,,,1.0,3.0,,
2024-01-17T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.6261,,,,1.0,3.0,,
2024-01-17T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.3067,,,,1.0,3.0,,
2024-01-17T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,1.9691,,,,1.0,3.0,,
2024-01-17T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.2113,,,,1.0,3.0,,
2024-01-17T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.2377,,,,1.0,2.0,,
2024-01-17T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.7296,,,,0.0,0.0,,
2024-01-17T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3382,,,,0.0,0.0,,
2024-01-17T10:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3443,,,,0.0,0.0,,
2024-01-17T11:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3452,,,,0.0,0.0,,
2024-01-17T12:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.2703,,,,0.0,0.0,,
2024-01-17T13:00:00+00:00,Central Zone 2,6,0.165986,0.441199,True,0.3817,,,,1.0,1.0,,
2024-01-17T14:00:00+00:00,Central Zone 2,6,0.451957,0.495563,True,1.1336,,,,1.0,1.0,,
2024-01-17T15:00:00+00:00,Central Zone 2,6,0.734763,0.538684,True,2.0126,,,,1.0,2.0,,
2024-01-17T16:00:00+00:00,Central Zone 2,6,0.888099,0.568308,True,2.605,,,,1.0,4.0,,
2024-01-17T17:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.6821,,,,1.0,5.0,,
2024-01-17T18:00:00+00:00,Central Zone 2,6,0.888099,0.574026,True,3.0304,,,,1.0,5.0,,
2024-01-17T19:00:00+00:00,Central Zone 2,6,0.980392,0.595039,True,3.7143,,,,1.0,4.0,,
2024-01-17T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,3.4132,,,,1.0,4.0,,
2024-01-17T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.6526,,,,1.0,4.0,,
2024-01-17T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.9465,,,,1.0,2.0,,
2024-01-17T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.5648,,,,1.0,2.0,,
2024-01-18T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.1107,,,,1.0,2.0,,
2024-01-18T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,2.6866,,,,1.0,3.0,,
2024-01-18T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,2.3153,,,,1.0,3.0,,
2024-01-18T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.4565,,,,1.0,2.0,,
2024-01-18T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.1746,,,,1.0,3.0,,
2024-01-18T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.0591,,,,1.0,3.0,,
2024-01-18T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.1689,,,,1.0,3.0,,
2024-01-18T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.1567,,,,1.0,2.0,,
2024-01-18T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.6123,,,,1.0,2.0,,
2024-01-18T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3393,,,,1.0,2.0,,
2024-01-18T10:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3771,,,,1.0,1.0,,
2024-01-18T11:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3982,,,,0.0,0.0,,
2024-01-18T12:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.4183,,,,0.0,0.0,,
2024-01-18T13:00:00+00:00,Central Zone 2,6,0.165986,0.441199,True,0.4605,,,,0.0,0.0,,
2024-01-18T14:00:00+00:00,Central Zone 2,6,0.464632,0.499267,True,1.2799,,,,1.0,1.0,,
2024-01-18T15:00:00+00:00,Central Zone 2,6,0.734763,0.542363,True,2.061,,,,1.0,2.0,,
2024-01-18T16:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.5241,,,,1.0,3.0,,
2024-01-18T17:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.7389,,,,1.0,6.0,,
2024-01-18T18:00:00+00:00,Central Zone 2,6,0.888099,0.574026,True,3.0964,,,,1.0,7.0,,
2024-01-18T19:00:00+00:00,Central Zone 2,6,0.980392,0.595039,True,3.5787,,,,1.0,7.0,,
2024-01-18T20:00:00+00:00,Central Zone 2,6,0.933884,0.583276,True,3.8358,,,,1.0,6.0,,
2024-01-18T21:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,4.0986,,,,1.0,5.0,,
2024-01-18T22:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,4.0377,,,,1.0,7.0,,
2024-01-18T23:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,4.2558,,,,1.0,4.0,,
2024-01-19T00:00:00+00:00,Central Zone 2,6,0.91954,0.580663,True,3.5561,,,,1.0,3.0,,
2024-01-19T01:00:00+00:00,Central Zone 2,6,0.888099,0.572042,True,2.9132,,,,1.0,4.0,,
2024-01-19T02:00:00+00:00,Central Zone 2,6,0.841984,0.561846,True,2.7679,,,,1.0,4.0,,
2024-01-19T03:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.3835,,,,1.0,4.0,,
2024-01-19T04:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.6071,,,,1.0,1.0,,
2024-01-19T05:00:00+00:00,Central Zone 2,6,0.84041,0.555075,True,2.0678,,,,1.0,1.0,,
2024-01-19T06:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.3259,,,,1.0,1.0,,
2024-01-19T07:00:00+00:00,Central Zone 2,6,0.591422,0.514001,True,1.3053,,,,0.0,0.0,,
2024-01-19T08:00:00+00:00,Central Zone 2,6,0.326316,0.460295,True,0.6055,,,,0.0,0.0,,
2024-01-19T09:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3064,,,,0.0,0.0,,
2024-01-19T10:00:00+00:00,Central Zone 2,6,0.165986,0.441351,True,0.3111,,,,0.0,0.0,,
2024-01-19T11:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.267,,,,0.0,0.0,,
2024-01-19T12:00:00+00:00,Central Zone 2,6,0.128552,0.432645,True,0.2826,,,,0.0,0.0,,
2024-01-19T13:00:00+00:00,Central Zone 2,6,0.237931,0.444855,True,0.5751,,,,0.0,0.0,,
2024-01-19T14:00:00+00:00,Central Zone 2,6,0.464632,0.499267,True,1.2211,,,,0.0,0.0,,
2024-01-19T15:00:00+00:00,Central Zone 2,6,0.734763,0.542363,True,2.1111,,,,0.0,0.0,,
2024-01-19T16:00:00+00:00,Central Zone 2,6,0.841984,0.559755,True,2.5852,,,,0.0,0.0,,
2024-01-19T17:00:00+00:00,Central Zone 2,6,0.734763,0.540962,True,2.448,,,,0.0,0.0,,
2024-01-01T00:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.5008,,,,0.0,0.0,,
2024-01-01T01:00:00+00:00,East Zone 1,6,0.545732,0.513213,True,1.0598,,,,0.0,0.0,,
2024-01-01T02:00:00+00:00,East Zone 1,6,0.526316,0.505333,True,0.9426,,,,0.0,0.0,,
2024-01-01T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.779,,,,0.0,0.0,,
2024-01-01T04:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.7079,,,,0.0,0.0,,
2024-01-01T05:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.652,,,,0.0,0.0,,
2024-01-01T06:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.3857,,,,0.0,0.0,,
2024-01-01T07:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.366,,,,0.0,0.0,,
2024-01-01T08:00:00+00:00,East Zone 1,6,0.125,0.41358,True,0.1472,,,,0.0,0.0,,
2024-01-01T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0842,,,,0.0,0.0,,
2024-01-01T10:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0854,,,,0.0,0.0,,
2024-01-01T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0886,,,,0.0,0.0,,
2024-01-01T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0938,,,,0.0,0.0,,
2024-01-01T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1786,,,,0.0,0.0,,
2024-01-01T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5312,,,,0.0,0.0,,
2024-01-01T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.7893,,,,0.0,0.0,,
2024-01-01T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.0737,,,,1.0,2.0,,
