event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID000444,39459.777802550336,80288.36111087333,136108.64719960254,0.6683910872307145
FKID000450,43.349139351445096,94.314401180461,178.48537659418668,0.8054485954399416
FKID000458,38.954363743433724,90.70735654567203,187.8667383254557,0.8016511448116793
FKID000461,40.91519014261253,92.49970596002288,1110.244555095388,0.7574084837714892
FKID000464,40.67308469824914,87.09594070155075,128.14020410469024,0.8113762778579325
FKID000468,405.5079915122191,3682.567575554908,4055.0799151221913,0.7452592511676492
FKID000467,36.3639713358396,91.03093126764779,141.37417363607497,0.8437070615346038
FKID000471,40.8298317350358,94.39867369715884,178.9538101760171,0.814704783864174
FKID000472,81.10940986770416,426.286639626519,1440.0,0.8117913422821919
FKID000473,81.10940986770416,426.286639626519,1440.0,0.8117913422821919
FKID000474,34.560661763191675,92.78025721043868,141.07686623568617,0.8144048591259548
FKID000478,22.892623136745467,174.41754860079774,590.0074092618056,0.8299676137529947
FKID000479,43.84677350784338,93.22907428494682,153.0353677899161,0.8187180802186004
FKID000482,3490.632464438195,10007.765793912946,15111.118824942641,0.7604627033471032
FKID000495,51.26535661780078,93.94739322183426,166.64443503220582,0.7954518799584128
FKID000499,22844.295420753537,60635.70646512884,90882.76303269039,0.42899373162341253
FKID000501,38.5185505164678,91.2743818434577,176.77605316264172,0.7418034159187753
FKID000500,51.36154643989567,92.1538982421027,126.2066722278133,0.8169794615142698
FKID000503,41.47099630043981,92.53197124333161,186.93040355940423,0.8042598056272031
FKID003103,85174.63203608383,144145.30728913937,162720.04460960106,0.4128581926726906
FKID000504,65.31822006477614,1440.0,9333.717916777061,0.7715910254037402
FKID000505,7904.319823091666,33010.00081800647,53785.553351357485,0.7293902839160689
FKID000506,6633.2532065360165,19931.380220244653,29943.651007421646,0.7656011443071891
FKID000521,7827.118610503942,13979.358070476637,28575.809568199198,0.7409232084186229
FKID000520,42.000569249350114,95.45663098638582,146.16025175966513,0.8188311335999306
FKID000533,91.23197572141474,1440.0,1570.5985668121614,0.8271353284470964
FKID000538,49.36043867987714,92.01992635991726,123.22488234103739,0.8246811163910617
FKID000537,23.15457369387989,84.21851273710806,119.13984287638036,0.7836255226651209
FKID000532,38610.427553435715,82147.66709004776,99819.42873644216,0.42463703590179314
FKID000535,41.702027967518596,94.99682548052715,142.13854497564114,0.8221092444217217
FKID000556,41.926016588278976,89.70198074306276,159.7233950499791,0.8214190494306728
FKID000561,13694.861688163059,37364.71354072589,69985.60985064498,0.7095805283059472
FKID000563,39.35745098403612,97.75043900795953,1159.6498623841974,0.816686155407961
FKID000569,1378.6897227792638,9365.218666187986,13786.897227792637,0.7940013047056355
FKID000578,45.49731832807468,92.86548784739452,140.60019453812214,0.8063262301770154
FKID000586,46.32847545912833,93.65856043836547,1116.214479852831,0.7931572024217315
FKID000587,37.64703101181351,92.55651596242396,133.09377079048105,0.846661793143445
FKID000589,52.73319592612901,92.52161561897174,124.95129487124653,0.821174549800882
FKID000590,50.2703949483894,92.7276905024739,124.73568447285042,0.8233814727982706
FKID000588,36.03365617299702,92.0022463313852,133.38156361143314,0.8519216327034538
FKID000629,731.6220748724612,742.9363237172723,1473.0065138872571,0.7938258920988661
FKID000599,50.2703949483894,92.7276905024739,124.73568447285042,0.8233814727982706
FKID000598,34.979669776899094,91.79533450823246,142.53444411788678,0.8552498259272485
FKID000604,35.17509687049653,91.85167445186931,142.70431734884562,0.8553152493603036
FKID000605,35.49810743711486,85.68437321453763,130.11234783374576,0.8070051308887998
FKID000609,35.326827827334654,91.57189452158596,142.82074321968585,0.8547196474225122
FKID000610,46.46867376514113,90.65007728564677,155.57966310510534,0.8121300671292999
FKID000608,9776.767760800982,49921.4556916711,83015.41139378815,0.6906045820081543
FKID000617,59772.09420028986,89617.9939425691,101133.68499558073,0.6737892932228304
FKID000623,70.86590333721554,1440.0,1481.990165094439,0.8130154449469675
FKID000624,10830.001765302224,51571.93869349822,84702.47804481299,0.6791604757216527
FKID000632,39.29130676748487,92.27884053549943,145.71681051668548,0.8359271267360462
FKID000635,42.705169175387695,92.28767699987951,144.85981185964243,0.8095449256711431
FKID000636,40.96322056444242,92.9965047213567,149.62336925059935,0.816956413603241
FKID000638,10590.981833036069,32658.7333551759,56867.46216351719,0.720586519292338
FKID000647,14678.01593625832,23898.254124007457,44176.44921363247,0.7447688787713316
FKID000646,104.103962594267,1440.0,1677.6281256983837,0.8336266754419446
FKID000653,6669.4479751401295,15405.490860955235,29354.429302819313,0.7502174470406582
FKID000650,48.994851020360095,91.24668378849685,156.71752287641036,0.8124434570142126
FKID000651,24927.826118853427,69412.9307409802,102009.10957535628,0.6634136788186472
FKID000658,44.87620672709974,90.50417432629689,125.07897378573703,0.8257310573233454
FKID000657,38.25356224043434,82.00250265530136,304.7426989036898,0.8311815451027175
FKID000664,716.3094881591276,1584.1663046050069,3363.5453251269505,0.7888287736530831
FKID000675,56350.16225476302,80288.36111087333,136108.64719960254,0.6735734974090939
FKID000676,46.21068306479193,91.11578625376538,125.10617927843703,0.8282732575488092
FKID000679,32402.459643988263,80288.36111087333,136108.64719960254,0.6305992027959514
FKID000684,34.472565197394914,89.95925858394449,172.18041561199033,0.7606198119441829
FKID000681,41.62480551696507,87.64130949547946,128.02869096632554,0.8024508320185365
FKID000685,34.11041716262552,91.69620878203817,147.01616350816997,0.8422901581126907
FKID000694,89.27840863806205,985.0378862536476,1440.0,0.7912345963370568
FKID000695,41.008949679335714,87.71410082931182,128.1835750085102,0.8012434832648299
FKID000699,59.076768286141196,885.257542426591,1440.0,0.7908112298917112
FKID000701,39.32729743154015,87.87047180153277,126.49621722022226,0.7998760098952822
FKID000708,41.8894166558084,93.02987370173452,140.9382815048432,0.8213181559631182
FKID000711,33708.45639843536,45260.933279293335,50578.39314217833,0.7343001383289149
FKID000715,84.08571393821927,444.5895632678305,1440.0,0.742044953984577
FKID000719,38.24340022478494,93.88535715402699,138.57728880787678,0.8328479336911012
FKID000726,84995.6459200747,108169.96832995878,204897.00841236176,0.45766481527253255
FKID000732,146.16580805104002,1461.6580805104002,2142.0946696069363,0.7963740474832877
FKID000805,634.1610004492252,756.7470235929744,1468.4540557456057,0.7935422361709479
FKID000741,14565.613833073481,57908.03157270828,94176.67349174537,0.7054084461096631
FKID000748,39.37582528397891,92.23164299388282,178.62563884668475,0.757132539839275
FKID000745,38.52459122377953,94.6452533199005,180.83478266172784,0.8147068913462556
FKID000749,731.9387585916106,1777.5690985320311,4183.292165207758,0.7980727315326059
FKID000750,11489.777613108636,21879.01605871101,39635.92495911524,0.7193649245353062
FKID000752,45.60828523561517,95.68845046283285,153.14136857198014,0.8213362908061617
FKID000757,38.55202285889432,90.0300691588405,156.0989701138293,0.8180468988357125
FKID000756,37.42391209994751,92.67392904725023,146.83270528732356,0.8408270943077821
FKID000769,34.885823125865066,94.59677518595157,142.05494612112122,0.8026229300154173
FKID000773,124.99915753000002,153.0974934883333,181.89581022723746,0.7867157979124033
FKID000783,36.86754689888927,92.41289049289597,148.0422051701566,0.838390449514382
FKID000787,44.14937103482032,91.99889132663975,121.12937267012225,0.8132827976883494
FKID000789,30.734358732494673,88.36249565142856,118.04305623682805,0.8079790481640305
FKID000792,41.60237954651705,91.58144079297742,123.0802710619766,0.8071177231841722
FKID000800,40.286585313293855,89.510601590968,145.0092235608494,0.8052473477837366
FKID000817,237.0478939384743,1531.9115329938477,2370.4789393847427,0.8059836741303583
FKID000816,46.004844463582955,1440.0,2282.433610458401,0.7272980318657492
FKID000818,42.87430584284737,93.4093527044081,149.45672395760306,0.7938683406306367
FKID000821,37.28506481096227,92.74621137941031,135.71500648427804,0.8368442070023475
FKID000824,43.17793593795747,90.07273910711525,125.98863695497118,0.8090066142458675
FKID000822,20601.768439449566,53730.857354114894,89062.64673601989,0.670652461892467
FKID000823,6921.125236866887,20714.81168929502,39399.87311964981,0.6416765439449482
FKID000827,149.19926593268428,1338.1778764017226,1491.9926593268428,0.7955007658287058
FKID000828,46.10689251472874,99.07758707185576,1164.1608991573753,0.810949448959617
FKID000831,36.795176686406045,91.91810013017428,144.86873731834993,0.8446423904050215
FKID000834,27357.38174288427,40278.126805203334,77456.8027075483,0.7045446441266521
FKID000848,5141.2744025952015,17768.001064125787,31694.122916021955,0.7626858552461361
FKID000858,37.12613273364207,91.72808288721404,145.16134213108947,0.8446117319598277
FKID000859,44.543479214787844,94.66656792550366,156.69772105612486,0.821107128757646
FKID000857,311.85186727277517,1493.09568477408,3118.5186727277514,0.8267726008934784
FKID000860,37.28803772114681,90.65931840081039,182.26972659131332,0.8070793984079119
FKID000865,58597.93022275634,88642.4684856268,105061.00827679993,0.4868665068940023
FKID000866,37.14352771384985,92.52362739144343,1188.9878255075218,0.8294338519887139
FKID000876,27.840332839451495,86.04530048351317,128.13448719078517,0.7869935069059854
FKID000877,37.310751218288566,91.99807347786647,145.59922088961594,0.8415503663521802
FKID000893,38.82318598293349,96.98462344137198,156.46243695537035,0.8032165015250566
FKID000900,38.62555101552221,96.93424801944582,156.69689440637484,0.7952578829526674
FKID000905,372.1961456309066,1467.1223005891097,3721.961456309066,0.804945482939203
FKID000921,4.520188330524709,1124.7409454144756,1440.0,0.7680531301530912
FKID000922,4.520188330524709,1124.7409454144756,1440.0,0.7680531301530912
FKID000917,82.68729454386597,1440.0,1485.1940838186856,0.8000519689999693
FKID000912,43534.60613706897,80288.36111087333,136108.64719960254,0.6652836949076978
FKID000925,49848.074536096094,80288.36111087333,136108.64719960254,0.6733915816235019
FKID000933,3888.982491253698,10371.391292459075,22758.446865215716,0.7743744032373852
FKID000930,35.18000745963271,92.69103387246723,146.44399280440783,0.8331585571235932
FKID000926,35.12885412619554,92.32231290280274,202.89051984071006,0.812834718757996
FKID000939,38.771798369325886,86.25873958651576,141.58322857976637,0.7967141977360863
FKID000937,32.4791442497364,93.73986664383474,131.42239041806408,0.796153333922202
FKID000941,36.002963494000646,92.22165679766816,147.8319572602891,0.8355271971120153
FKID000936,65056.5975797845,86240.9365162991,102667.04338041798,0.49436314506773843
FKID000942,34.13529613069498,99.50669107311549,1148.833045786787,0.8115144478556695
FKID000952,31.209040403229494,201.28754061321652,650.5321052179197,0.824109976088516
FKID000957,34.9508332224739,92.95496140581741,146.7680116462996,0.825211826760589
FKID000956,28.140888464675903,190.55468054515563,647.9631735376222,0.824257863425569
FKID000964,37.10975567452942,93.06360564591881,144.14144965843565,0.8022491437587674
FKID000962,356.9961421998221,1565.3166678475257,3301.643572114043,0.7596433044792241
FKID000966,28.364704008034934,90.78059791229889,162.01029938003086,0.7667251655036051
FKID000972,44.93157054803703,92.61250607568887,149.96174236516447,0.7956654293514385
FKID000973,50.43026544118236,92.32920088447771,123.56820506215361,0.8133389692674325
FKID000969,48035.3606086978,80288.36111087333,136108.64719960254,0.6709448628944642
FKID000976,31.164672697565784,91.78330957477608,142.15241378427822,0.8392432454825866
FKID000975,29.162505228719933,85.77013891833874,383.2113356524887,0.7756445398540459
FKID000979,41.38162208251324,92.99521653112427,145.61098262805027,0.7882057370988466
FKID000981,90081.90591871718,154508.84233138,175025.65599472413,0.6102732333968305
FKID000983,29.81194622476421,93.24944025062959,135.85293777922317,0.806951965655556
FKID000984,40.22045563476231,93.32839507178794,150.4303641333903,0.8067252100056066
FKID000991,46243.61117408057,80288.36111087333,136108.64719960254,0.6673626410325133
FKID000992,33.54036209721905,91.02371584811291,133.10784303203306,0.7994735156375741
FKID000995,10040.921324897265,51806.56505841461,81135.49989982654,0.7027620431113741
FKID000996,77.51363683949236,1440.0,9327.853940346584,0.7839482202401807
FKID001003,10168.947703736385,50567.348106514444,84903.54054250474,0.6953418086481814
FKID001002,3392.6482558655243,33926.48255865525,38646.75878153763,0.6733250877392963
FKID001001,135.37370519257797,1440.0,3259.228695498825,0.7388485360244681
FKID001017,158.6042868138455,163.9628874665956,268.1042359035905,0.783908273918952
FKID001019,7016.228804551118,16019.19417460071,31995.490439942652,0.7777287165684841
FKID001041,33.18421007016265,91.74058256063556,139.49937584885294,0.8452938206027578
FKID001042,41.24287131287689,93.98398229031905,146.45784205714128,0.8207670715452439
FKID001043,33.23338952703309,91.74058256063556,139.49937584885294,0.8459258591658846
FKID001053,8698.445676142042,23393.876898542214,48194.83200972092,0.7241130373644558
FKID001060,40.680891948510315,85.86697361976803,139.71818396636596,0.8150088077569837
FKID001051,32.47025567284466,87.43452950402897,130.65176658512843,0.8164655461745967
FKID001052,2904.039657348742,25450.199641194053,29040.39657348742,0.7562995029161556
FKID001054,10202.496933308594,36656.91136009207,54185.293352826964,0.7457303525137454
FKID001061,32.707086354720865,91.45443248803343,140.7258300548831,0.8443204151565857
FKID001063,32.707086354720865,91.45443248803343,140.7258300548831,0.8443204151565857
FKID001083,45.47757366869208,91.65705353945819,131.0233600504373,0.8262253094199692
FKID001085,29.228729207014982,85.14683863985013,383.6702343344877,0.7804492286270415
FKID001086,45.47757366869208,91.65705353945819,131.0233600504373,0.8262253094199692
FKID001084,54.26786265032064,1440.0,1591.0351898478584,0.8083778083064508
FKID001088,7194.722488251252,33854.09121470874,58332.35367690252,0.7193929361165813
FKID001089,78.47418743416965,1440.0,9349.33742876312,0.7854809505847117
FKID001098,42.62761067726696,91.38440656496817,132.9207182276685,0.82144671871706
FKID001104,24.961040432085213,180.09776585074775,585.0732111354449,0.8262355091808278
FKID001111,889.3995099326803,5926.420129102406,8893.995099326803,0.717956769327386
FKID001109,36.48640306427008,89.51344244361238,154.93358775922746,0.7046079315481755
FKID001112,40278.126805203334,51737.8823188422,77456.8027075483,0.7147374586283264
FKID001119,38.68778959691185,92.77209327066072,383.7872288436854,0.7792215779081526
FKID001115,31996.675467309575,77958.67352569188,126498.77694013872,0.6804608745929867
FKID001123,11058.2302693947,36333.9723218936,57194.58820232148,0.7294132413094288
FKID001122,50.6082873130277,96.48244663114798,140.6283283178844,0.8255245337194125
FKID001128,715.4549084431281,746.9345956862596,1683.8709101067702,0.8062764754505246
FKID001139,6228.91801708451,18312.691121278818,32063.71132684812,0.7702462763640598
FKID001140,35.80399609842891,92.8377708129124,134.82155668506462,0.8559562235564008
FKID001135,13641.320340122325,40278.126805203334,77456.8027075483,0.6378009155604316
FKID001143,36.68258683935453,94.48627347176448,136.16477239712682,0.789361442294493
FKID001149,41.36075620490161,88.30801706911907,138.14347311023218,0.8183791569061647
FKID001153,47.747324087932725,93.15202991243638,131.53653743986393,0.8324909516888932
FKID002610,4873.59925491897,25381.80236019764,40442.01007913091,0.7440425944944093
FKID001154,38.2809371873444,89.29559822073801,150.6583758578349,0.8244021541811754
FKID001155,36.7883483353421,93.75058901215777,183.0508143990824,0.8219291029752551
FKID001161,9570.932479519137,37187.57591921361,70319.48861798688,0.7146697176785397
FKID001165,36.393338062253854,90.79966479853981,156.50266168444438,0.8273686857392184
FKID001169,35.79774239369978,92.36031510552337,145.30890006038913,0.8559789470912574
FKID001173,35.79774239369978,92.36031510552337,145.30890006038913,0.8559789470912574
FKID001172,84.11581857252496,1440.0,1658.9659647376218,0.8459580009160333
FKID001171,78313.98241914163,87567.15066423404,99885.11219563601,0.7122659989511976
FKID001174,42.789367592922105,93.23269284800901,140.66611552598891,0.83070070238655
FKID001181,43.03394616193446,90.7036226905315,136.95563026101698,0.8199305060496536
FKID001190,13109.76386974805,26719.61326399875,42674.17589679012,0.738464566213355
FKID001189,9349.99578557448,36889.44718800184,70610.1452163634,0.6976368826998417
FKID001194,36.438636120609274,86.37113009994958,129.68564786435118,0.8065642596434668
FKID001196,4253.396129296135,10117.033465643928,18253.010297540986,0.7884306798451579
FKID001205,34.708691925695106,92.4875277368595,134.42935921452207,0.852296444522021
FKID001203,35.063511519339585,86.11370868909616,127.92392373098477,0.8086202175996197
FKID001204,734.2530736499186,767.8664010647062,1389.644124531709,0.7770562115566411
FKID001207,368.965918543881,1544.8600897618076,3689.65918543881,0.8343380804397881
FKID001233,33.56271023918574,94.51851782254451,142.46105428256806,0.8152924271476416
FKID001214,39.462819096301864,87.09435339645678,139.07811945770706,0.813427885711096
FKID001218,34.003997496022585,92.2790041630374,143.68128146716268,0.8555038577378343
FKID001215,34.003997496022585,92.2790041630374,143.68128146716268,0.8555038577378343
FKID001226,135.73900216353425,1251.3842763276093,1440.0,0.7808400174213551
FKID001234,34.02818233109386,92.33578296966655,143.68128146716268,0.8549993184569354
FKID001236,28.48335867083694,85.71500717014221,124.46799627981889,0.8028262574400878
FKID001250,40.764442971409565,91.60484567130894,135.0941657987935,0.8110361336106098
FKID001247,34.0764777191268,85.86844050424757,115.82448789248238,0.8189167759677589
FKID001245,33.108886443209514,90.01670123640433,118.19251571902083,0.8182480931557568
FKID001261,30.624124569633587,90.85782744164489,137.8035103997659,0.8219601187796362
FKID001257,33.657491549579916,92.24343059759944,145.32928604028518,0.8515267275900393
FKID001269,346.39507595867195,3463.9507595867194,12959.380180695069,0.7583997244307805
FKID001276,346.39507595867195,3463.9507595867194,12959.380180695069,0.7583997244307805
FKID001278,3325.9595773086867,23434.420205238603,32139.404537137932,0.7460861732206473
FKID001280,34.87179077505838,92.4156797201735,136.3570247352468,0.8459819993834271
FKID001283,43.113959089027915,88.68501200947176,142.2025825958825,0.8186250260815058
FKID001285,33.39465017698837,92.28890567887694,136.3570247352468,0.848562841323994
FKID001287,33.24041944847684,92.04577396334925,136.2363469336011,0.850747225546303
FKID001289,242.19052856476492,1543.8942289215347,2421.905285647649,0.835081095571689
FKID001302,3360.508029261709,12962.140828176283,23494.098297558434,0.7690174367774111
FKID001294,3360.508029261709,12962.140828176283,23494.098297558434,0.7690174367774111
FKID001293,3360.508029261709,12962.140828176283,23494.098297558434,0.7690174367774111
FKID001291,33.74391960697991,91.80466489795546,146.1356467702037,0.8511823150466915
FKID001290,41.19906777111544,88.3417633097737,138.8137143380748,0.8223547966280949
FKID001299,2147.840481874086,10557.309795242669,21478.40481874086,0.7727628835691528
FKID001292,61.789018212198584,1440.0,9343.988310235336,0.7739370812650291
FKID001296,33.1579451347226,90.57763604264912,115.69104108176408,0.8199336528465285
FKID001300,37.25288555898648,92.67220700476122,137.03604472984375,0.8164017005857295
FKID001314,11968.073833437827,54365.477736910725,87053.28151586236,0.7133102736958247
FKID001313,58.12301421830099,1440.0,1454.122265875703,0.8063413540964787
FKID001339,33.93011650018179,91.72166195274994,146.4127769978162,0.8517292471583591
FKID001332,33.93011650018179,91.72166195274994,146.4127769978162,0.8517292471583591
FKID001335,32.31949764770261,91.72166195274994,146.85570106480617,0.8521055450006589
FKID001334,34.75942890862522,92.42438352129648,188.24504508446444,0.8099667102733191
FKID001346,49.795913727760734,1440.0,1445.4110906701305,0.8006904831440855
FKID001351,42.45464342169022,92.23507637888544,127.7122933909998,0.8144903960825264
FKID001368,41.8665090373444,88.35085185059609,141.34226113857653,0.8140580362223161
FKID001367,32.26049077211512,90.66766103556978,127.63059527876098,0.7685769817249758
FKID001364,41.664711454589636,85.36244471664313,120.4664371996409,0.8124885185737709
FKID001370,33.80746408372145,86.82480160969183,122.76428320733149,0.8149441758136102
FKID001382,758.9874528455164,797.6837224400506,1821.7969073393797,0.8032655070141423
FKID001384,34.36492316678114,90.87855168627746,141.64979353309445,0.8446332909331883
FKID001480,120.09128633823917,531.8056502340021,1440.0,0.7616541983031209
FKID001396,43.2710491775492,91.82602712989656,152.3331336386478,0.8240793911303905
FKID001395,42.309611885415535,88.11389752205937,139.83059001288635,0.8193839196367261
FKID001397,96.15725841295614,1440.0,1651.7661315984842,0.8023929738802145
FKID001390,101.1274851089891,1440.0,1747.2593063177726,0.8356629840388863
FKID001412,6076.946594667763,14669.052889991059,29680.88754703593,0.7804042434623013
FKID001411,100.95406451844781,1440.0,1747.2593063177726,0.8349366831150586
FKID001410,48.72516760926944,93.34302139297628,126.63974970223808,0.8148971668818943
FKID001413,13627.87986987788,36068.369454446496,60266.75681965383,0.7178152682521131
FKID001420,33.45012511115092,91.33764195576049,141.39688668695658,0.8445754140607886
FKID001419,37.045160700795726,92.48899315802494,182.5167046063684,0.8119051363502536
FKID001423,41.32839620890437,90.69531812979045,154.2827631456854,0.8255583182318144
FKID001446,302.4817694416289,3024.8176944162888,12815.825127435757,0.6883999384699575
FKID001447,52.24751650705005,99.25785835652324,151.14870268103786,0.8112995005096355
FKID001461,71.40988075210649,1440.0,1490.2519656660027,0.7983672384477516
FKID001460,53.29195907838364,96.32280059145833,152.36174948828514,0.8175506277392204
FKID001458,33.960787822024294,91.69422443031061,133.08927923377257,0.8431662377216038
FKID001462,778.1054444634565,799.2637274974941,1700.6915215478703,0.7984391427315647
FKID001477,38.917855212685275,95.12269767296657,1176.8508841480975,0.8338328253292887
FKID001473,43.893711663371334,92.24376853301396,155.70729136200012,0.8190732436672757
FKID001471,31877.42136982362,81418.06325292028,90532.97248452116,0.46815504438944466
FKID001490,32.60385284004924,91.91744625122178,141.77254952884323,0.8459502899274647
FKID001491,42.96756215467318,89.80145856653874,132.28584869232398,0.823269308491057
FKID001494,99.35259914752072,1440.0,1612.4857038185976,0.8023208754330539
FKID001493,44.67031064049148,94.3712590805494,146.20138207107064,0.8238698220878646
FKID001495,31.77553260624053,91.69355276818482,142.38333255969627,0.8488792098900106
FKID001499,150.86530925530028,1508.6530925530028,10390.393258127684,0.6640874844911068
FKID001501,38.54322371329488,90.38751870318045,135.64648455447949,0.8060410892561121
FKID001508,33.136066622329,88.52419308155226,145.99070500434186,0.792128998765912
FKID001505,12887.886757546321,25517.948553149767,45535.988711763064,0.726694559600923
FKID001514,12887.886757546321,25517.948553149767,45535.988711763064,0.726694559600923
FKID001522,17187.210500153906,57467.56530719067,87984.69516978564,0.4730755926203119
FKID001519,55.73170799159463,1440.0,1711.6282042507119,0.8010271284403037
FKID001536,33.49222884246747,92.56021253543834,133.71840088431276,0.8288739346789585
FKID001534,38.069444859735796,87.90605291283197,120.89027471348683,0.804422092720274
FKID001551,37.66892070513445,92.69102593198609,143.62453293602368,0.7999309108494412
FKID001558,31.216971853036505,91.67188210730446,142.76514407970134,0.8425333269524361
FKID001565,51.028236026850976,93.48834032251068,126.84505284449381,0.8211487097332865
FKID001568,51.028236026850976,93.48834032251068,126.84505284449381,0.8211487097332865
FKID001570,29.56561513246401,91.72814609788372,144.65627820388465,0.8441527932036694
FKID001572,86.53358861897625,1440.0,1779.1539859155805,0.8330960526652591
FKID001575,39.568756900113925,86.91415297011311,141.19764626462862,0.810792702554971
FKID001577,42.01482828439419,88.76666119482017,159.11473331299084,0.804160239585199
FKID001586,43.07444396591562,91.85833417290439,147.014084058361,0.817365253297026
FKID001591,17090.83697931909,55633.998024481516,89997.3270858144,0.6774009940594409
FKID001589,53.497715406464515,93.11087089317378,128.299719820694,0.824142227489113
FKID001587,32.492933191952964,93.739204886121,134.73654202093422,0.8462598438563802
FKID001588,51.90615657584581,91.21056598345956,134.82481789236203,0.819846947757774
FKID001596,39.625556889371666,89.97411370238763,169.31369206017575,0.817511604283379
FKID001598,53.1499157550725,93.65058391613584,127.67509786153938,0.8270210469806729
FKID001601,2402.979647166023,7239.354624702384,8225.643391769348,0.7780554023231187
FKID001594,32.51218001762353,93.33686144665094,134.19133917809438,0.848687244891872
FKID001602,728.5463655480112,786.6878317167073,1811.7574266729232,0.8064803564746434
FKID001607,52.36171317997357,91.6869386369541,135.0665191020769,0.8225701673403586
FKID001605,51.5135755396738,91.69974190063846,136.1727645515059,0.8245718697055937
FKID001608,34.020735766763245,89.12191331671369,130.57665221007113,0.8198492422979164
FKID001616,20572.097976247525,58286.804422741225,88925.0051323392,0.4782382900409558
FKID001623,123.56842394110416,1440.0,1831.7944854741706,0.845275286899204
FKID001620,31.322246046116682,92.79190277886951,144.51062021847898,0.8547783559233935
FKID001621,31.322246046116682,92.79190277886951,144.51062021847898,0.8547783559233935
FKID001635,84.51694159210071,1440.0,1609.201907413908,0.8136483496911611
FKID001633,31.368746769758317,92.79190277886951,144.51062021847898,0.8554901312286589
FKID001634,31.504739294809013,92.50789012686545,145.08243398003543,0.8559825956528208
FKID001632,61186.54436253443,80288.36111087333,136108.64719960254,0.6793279622091069
FKID001643,227.21505515808974,1774.1094499199658,2272.1505515808976,0.8386086945046057
FKID001645,49.795727411153315,90.27795399310969,134.6696057613645,0.8282415069008477
FKID001644,37.398919834893064,92.51181375878006,152.03457402580653,0.8240677257271145
FKID001642,32.71191079144432,91.8672369898081,146.24706716312994,0.8249422776502906
FKID001648,21.63451252105057,1001.1070200728434,1440.0,0.8235728679254337
FKID001656,31.007044009295498,90.69747901032848,136.1564565965226,0.8468344069554767
FKID001659,36.06328005592637,93.55657172091342,155.98027630764983,0.814735276319554
FKID001661,30.688363570104567,90.95276896964978,136.1393085299711,0.8492915304366742
FKID001655,15932.12631426884,37604.58074356424,68888.88452846152,0.662703069594582
FKID001662,44.85777892428064,99.86138659910199,152.09360280966882,0.825757703995997
FKID001721,753.5464159889799,799.9713592132097,1772.039212582972,0.8075787467819462
FKID001667,39.11142804981613,93.94245344364617,141.49623276703988,0.8185045675093681
FKID001682,42.7788967039033,97.7702736031846,152.47909749617304,0.8315991655466003
FKID001678,43.17550786602493,97.32961558724372,154.71179456516575,0.8306464089340095
FKID001679,48.51511358560726,93.11993856746008,130.310978925893,0.8353102062187335
FKID001690,185.26495756759542,1135.6766735428882,1852.649575675954,0.806798748735561
FKID001691,256.3440265404957,2563.440265404957,4502.623777098088,0.7416633077381986
FKID001698,33.76888754812504,96.1572230210351,184.96084712356895,0.8213788654572955
FKID001702,30.27216756802117,89.91184553763674,146.6451793181913,0.8493597821262417
FKID001708,29.871388132746976,89.91184553763674,146.6451793181913,0.8494425890187609
FKID001707,29.871388132746976,89.91184553763674,146.6451793181913,0.8494425890187609
FKID001710,29.871388132746976,89.91184553763674,146.6451793181913,0.8494425890187609
FKID001709,32.73647072273805,95.65855444519705,187.13397052652232,0.8177971554720057
FKID001711,29.813074798581386,89.91184553763674,146.6451793181913,0.8490064151342311
FKID001725,138.6649883470652,1414.3075252467843,1440.0,0.8056072412456547
FKID001724,49.65415217318017,96.44940354084936,139.59709846412127,0.8267639524081646
FKID001729,40.441759546686434,93.36181525835666,140.77962904838972,0.823793476250316
FKID001728,40278.126805203334,74027.30940659417,77456.8027075483,0.6615980605575698
FKID001815,761.676609699783,794.3936589760435,1782.4532538143833,0.81056755210418
FKID001741,32.62874603580988,93.0948234198224,156.3980502237072,0.8194695892745538
FKID001738,17648.867676084945,37467.744543489185,70247.1795841631,0.7202091661225156
FKID001744,55344.43194657138,80288.36111087333,136108.64719960254,0.6825013195414308
FKID001739,37.166208746105234,86.59588974735257,118.01514772439745,0.8181268550181385
FKID001756,31.724527457252513,91.70345197728358,145.40548329185955,0.8539096289554515
FKID001755,49.324951635428434,1440.0,9343.750915071685,0.7683344174675037
FKID001757,30.222027140254358,92.01976088764366,153.40414967889544,0.7988694676851109
FKID001760,28.942870170007645,80.53365839114625,132.95281365560257,0.7694814217787079
FKID001762,34.473318588129516,94.23983595520733,165.66820843903304,0.8155588666820185
FKID001765,31.25033216747061,91.88716665125163,145.5799582697697,0.851850123435849
FKID001769,28.22499588753586,93.48765339332246,1142.8690769083123,0.8126474340777167
FKID001772,39.04681462469834,94.03074346922978,143.27834434694182,0.8140796242438045
FKID001768,31.47349474576565,91.65287059810703,146.15743579381632,0.8518124903183613
FKID001771,31.47349474576565,91.65287059810703,146.15743579381632,0.8518124903183613
FKID001777,39.40001533181199,92.12391724553683,139.20569196382874,0.825633810200443
FKID001800,31.46210458617599,91.64597903118926,146.5993304223817,0.8495542271904881
FKID001799,29.436088081542565,89.67805339504906,114.72455418119463,0.8082184686399727
FKID001812,31.365979286815687,91.61203198424955,147.08001137514492,0.8482198671175121
