event_id,stacked_risk_score
FKID004356,-6910.6731564811325
FKID004357,-6982.005082890992
FKID004358,-7081.580260178889
FKID004359,-7040.8803433845205
FKID004360,-7040.8803433845205
FKID004361,-7111.825722105134
FKID004362,-6555.856666949785
FKID004363,-7267.4280562590375
FKID004364,-6986.221672620708
FKID004365,-6902.2475774727645
FKID004366,-6895.217711231222
FKID004367,-6971.547458333651
FKID004368,-7111.998254126954
FKID004369,-6909.1068984049425
FKID004370,-6894.345343374258
FKID004371,-7167.718766763506
FKID004372,-6894.669349582268
FKID004373,-6876.66449740505
FKID004374,-6861.833697758591
FKID004375,-6914.887128588183
FKID004376,-6948.313458705732
FKID004377,-6809.696805296725
FKID004378,-6908.7332306405915
FKID004379,-7071.913463065405
FKID004380,-7175.916241074167
FKID004381,-6911.90444477837
FKID004382,-6900.015246165652
FKID004383,-6942.919579371715
FKID004384,-6906.863959942761
FKID004385,-6981.598555615204
FKID004386,-6919.016910143475
FKID004387,-6894.600799167263
FKID004388,-6894.600799167263
FKID004389,-7011.905930368737
FKID004390,-6510.023317757157
FKID004391,-7274.968396198358
FKID004392,-7097.132633015206
FKID004393,-6801.51061405912
FKID004394,-6862.05827423358
FKID004395,-6718.93730436236
FKID004396,-6988.598251829566
FKID004397,-7076.493949083161
FKID004398,-7029.333029049914
FKID004399,-7057.816487844596
FKID004400,-7029.333029049914
FKID004401,-6922.942163081994
FKID004402,-6884.647891713471
FKID004403,-6884.706442928225
FKID004404,-7055.040730019017
FKID004405,-7055.040730019017
FKID004406,-7429.086091832437
FKID004407,-7404.330474145746
FKID004408,-6933.151035993084
FKID004409,-6933.151035993084
FKID004410,-6735.355940866011
FKID004411,-6862.05827423358
FKID004412,-6903.17050386306
FKID004413,-6595.062470979415
FKID004414,-6913.165607285632
FKID004415,-7107.828378183559
FKID004416,-6853.728237165897
FKID004417,-7041.841034691744
FKID004418,-6917.83207677077
FKID004419,-7297.075734090088
FKID004420,-6899.041614397437
FKID004421,-6785.952261217781
FKID004422,-7134.607186145576
FKID004423,-6943.934988698668
FKID004424,-7148.8014295825315
FKID004425,-6961.803056362976
FKID004428,-6878.340276165977
FKID004429,-7047.828513912196
FKID004430,-6606.579396200781
FKID004431,-6954.5892583812165
FKID004432,-7111.825722105134
FKID004433,-6722.66599247769
FKID004434,-6908.180805322281
FKID004435,-7073.2559953040245
FKID004436,-6892.081554014838
FKID004437,-6746.501524336405
FKID004438,-6866.110599048655
FKID004439,-6894.345343374258
FKID004440,-6948.933029321742
FKID004441,-6894.010408585332
FKID004442,-6903.439854993529
FKID004443,-6866.110599048655
FKID004444,-6900.015246165652
FKID004445,-7096.359106806828
FKID004446,-6723.552404355163
FKID004447,-6736.498390493625
FKID004448,-6899.514046351052
FKID004449,-6905.9305673384815
FKID004450,-7279.536329662205
FKID004451,-6872.118399730479
FKID004452,-6892.7082590201835
FKID004453,-7050.252037029944
FKID004454,-6626.411217930772
FKID004455,-7049.7838180974295
FKID004456,-7082.629063545528
FKID004457,-6894.600799167263
FKID004458,-7255.326078533535
FKID004459,-7070.37012006303
FKID004460,-6954.600013483854
FKID004461,-6969.092543775772
FKID004462,-6954.600013483854
FKID004463,-6931.3604931383015
FKID004464,-6954.600013483854
FKID004465,-7052.716894303489
FKID004466,-6908.180805322281
FKID004467,-6907.479635500452
FKID004468,-7057.816487844596
FKID004469,-6917.19733248794
FKID004470,-6905.317079285379
FKID004471,-6918.34109967325
FKID004472,-6752.519539959593
FKID004473,-6792.333209111004
FKID004474,-7291.926940973105
FKID004475,-7220.509589095848
FKID004476,-6904.753094185912
FKID004477,-6574.3333507938
FKID004478,-7001.517733021605
FKID004479,-6908.180805322281
FKID004480,-6903.439854993529
FKID004481,-6900.272050874951
FKID004482,-7013.468424166971
FKID004483,-7447.244231839877
FKID004484,-7048.135883470636
FKID004485,-6803.894665091004
FKID004487,-6568.354045014932
FKID004488,-6992.402974673515
FKID004489,-6906.693135939481
FKID004490,-6831.845068309943
FKID004491,-6903.439854993529
FKID004492,-6922.0761484238155
FKID004493,-6903.17050386306
FKID004494,-7279.849755383902
FKID004495,-6860.757811773726
FKID004496,-6846.832113294095
FKID004497,-6942.192252153522
FKID004498,-6414.256762497734
FKID004499,-6839.822303979878
FKID004500,-7245.446383142521
FKID004501,-7310.978733416517
FKID004502,-6903.17050386306
FKID004503,-6903.17050386306
FKID004504,-7062.361736985244
FKID004505,-6907.763131019993
FKID004506,-6915.821555211895
FKID004507,-6988.647640399599
FKID004508,-6521.676986385129
FKID004509,-7053.362126998157
FKID004510,-6903.439854993529
FKID004511,-6975.649539813532
FKID004512,-7010.919943900133
FKID004513,-6953.335486245969
FKID004514,-6975.649539813532
FKID004515,-7001.517733021605
FKID004516,-6753.473196925193
FKID004517,-6897.671269378226
FKID004518,-7277.124065068982
FKID004519,-6905.083921819681
FKID004520,-6903.5305461998705
FKID004521,-6798.957219934871
FKID004522,-6854.75485928537
FKID004523,-6613.129185825839
FKID004524,-6981.590631959592
FKID004525,-6845.989803633087
FKID004526,-7037.242035671882
FKID004527,-6914.898351659335
FKID004528,-6966.79164822185
FKID004529,-6939.363456445
FKID004530,-6933.312767328766
FKID004531,-6866.134909198606
FKID004532,-7014.136446248188
FKID004533,-6913.30968546697
FKID004534,-7290.159313165802
FKID004535,-6811.628884579694
FKID004536,-6933.312767328766
FKID004537,-6574.3333507938
FKID004538,-6903.5305461998705
FKID004539,-7042.741881487124
FKID004540,-7375.481413588695
FKID004541,-7030.210579364958
FKID004542,-6917.19733248794
FKID004543,-7092.857113622545
FKID004544,-6912.382836133781
FKID004545,-6982.036834862609
FKID004546,-6965.612024944898
FKID004547,-6816.729921021208
FKID004548,-6903.439854993529
FKID004549,-6921.117018639462
FKID004550,-6733.663571320677
FKID004551,-7449.750015344757
FKID004552,-7107.105112592933
FKID004553,-6916.771032413274
FKID004554,-6913.30968546697
FKID004555,-6574.3333507938
FKID004556,-6897.671269378226
FKID004558,-6918.85425998307
FKID004559,-7122.1069214361705
FKID004560,-6900.272050874951
FKID004561,-6888.299679724626
FKID004562,-6798.069741577828
FKID004563,-6574.3333507938
FKID004564,-6966.326053948529
FKID004565,-6935.024325322208
FKID004566,-6940.821276766912
FKID004567,-6990.138379704319
FKID004568,-6819.894281056997
FKID004569,-6723.552404355163
FKID004570,-6821.219864547893
FKID004571,-6986.672212835289
FKID004572,-6917.19733248794
FKID004573,-6917.19733248794
FKID004574,-6873.6716578704
FKID004575,-6915.821555211895
FKID004576,-6584.365781654456
FKID004578,-6767.122434769723
FKID004579,-7062.061761270795
FKID004580,-6970.992693222346
FKID004581,-6722.170191154629
FKID004582,-7053.569628426199
FKID004583,-6970.826083794743
FKID004584,-6975.649539813532
FKID004585,-6574.3333507938
FKID004586,-6973.373618647727
FKID004587,-6973.373618647727
FKID004588,-6973.373618647727
FKID004589,-7044.154345867328
FKID004590,-7045.045160943077
FKID004591,-7202.92811512131
FKID004592,-6913.30968546697
FKID004593,-6975.649539813532
FKID004594,-7339.399070580393
FKID004595,-6819.894281056997
FKID004596,-6624.497799974151
FKID004597,-6574.3333507938
FKID004598,-6887.815308755239
FKID004599,-7078.0487589026225
FKID004600,-6746.501524336405
FKID004601,-6609.142604866331
FKID004602,-6690.958294640381
FKID004603,-6574.3333507938
FKID004604,-6749.757325203814
FKID004605,-6836.672350248566
FKID004606,-7216.281202729058
FKID004607,-6897.671269378226
FKID004608,-6723.552404355163
FKID004609,-6817.7364035248975
FKID004610,-6768.92348708543
FKID004611,-6395.423364697463
FKID004612,-6503.571856887431
FKID004613,-6607.400455393891
FKID004614,-6724.687581085598
FKID004615,-6989.729325146537
FKID004616,-6698.516461892215
FKID004617,-6678.120170625483
FKID004618,-6793.955427219399
FKID004619,-6973.871414974808
FKID004620,-6913.441799170172
FKID004621,-6894.669349582268
FKID004622,-6672.6074525258755
FKID004623,-6895.105528820615
FKID004624,-7425.352983585955
FKID004625,-7104.908056815879
FKID004626,-6915.821555211895
FKID004627,-7208.180743216758
FKID004628,-6920.279356591775
FKID004629,-6919.016910143475
FKID004630,-6878.902117757945
FKID004631,-6878.902117757945
FKID004633,-6936.982336054096
FKID004634,-6688.24302881584
FKID004635,-6907.606398345918
FKID004636,-6888.299679724626
FKID004637,-7415.938787805953
FKID004638,-7293.421883452156
FKID004639,-6913.30968546697
FKID004640,-7015.055013302262
FKID004641,-6923.069447932889
FKID004642,-6718.985360325188
FKID004643,-6518.408463191686
FKID004644,-6574.3333507938
FKID004645,-6916.164651542012
FKID004646,-6555.856666949785
FKID004647,-7033.795674542408
FKID004648,-6776.450289175734
FKID004649,-6900.866102701304
FKID004650,-6894.345343374258
FKID004651,-6900.866102701304
FKID004652,-6904.483743055444
FKID004653,-6673.536249638756
FKID004654,-6820.030895616364
FKID004655,-6624.497799974151
FKID004656,-6705.30841639264
FKID004657,-6624.497799974151
FKID004658,-6587.462205309697
FKID004659,-6923.195321758853
FKID004660,-7205.078203469835
FKID004661,-6929.280603208886
FKID004662,-6555.856666949785
FKID004663,-7055.040730019017
FKID004664,-6511.42139131374
FKID004665,-7032.593244969253
FKID004666,-6884.1397958539055
FKID004667,-6927.150083317121
FKID004668,-7014.409491070853
FKID004669,-7014.409491070853
FKID004670,-6574.3333507938
FKID004671,-6782.803574999211
FKID004672,-6723.552404355163
FKID004673,-7032.593244969253
FKID004674,-6568.354045014932
FKID004675,-7045.045160943077
FKID004676,-6884.599819968919
FKID004677,-6906.693135939481
FKID004678,-6884.599819968919
FKID004679,-7057.816487844596
FKID004680,-6587.462205309697
FKID004681,-6903.17050386306
FKID004682,-6511.99612455681
FKID004683,-7279.873357900227
FKID004684,-6875.317367380686
FKID004685,-7070.535759355495
FKID004686,-7120.41876227564
FKID004687,-6961.826893356941
FKID004688,-7216.281202729058
FKID004689,-6723.552404355163
FKID004690,-6928.324341785522
FKID004691,-7235.790116947447
FKID004692,-6683.784785789312
FKID004693,-7303.773800425413
FKID004694,-6947.111868128676
FKID004695,-6951.805468810663
FKID004696,-6911.360839688512
FKID004697,-6986.266940033459
FKID004698,-6811.205311047115
FKID004699,-6882.73393279337
FKID004700,-7344.600150514935
FKID004701,-7130.124572875293
FKID004702,-7002.467597103072
FKID004704,-7411.845370336168
FKID004705,-6913.30968546697
FKID004706,-6906.552284488046
FKID004708,-7057.896060427233
FKID004709,-6920.921796812034
FKID004710,-6414.256762497734
FKID004711,-7084.5377853421805
FKID004712,-6981.660479649087
FKID004713,-7082.445694530871
FKID004714,-6903.5305461998705
FKID004715,-7082.445694530871
FKID004716,-6872.118399730479
FKID004717,-7400.581457182848
FKID004718,-7057.816487844596
FKID004719,-6918.806559435255
FKID004720,-6905.317079285379
FKID004721,-6917.894032243624
FKID004723,-7057.816487844596
FKID004724,-7109.668301659661
FKID004725,-6921.031988609169
FKID004726,-6574.3333507938
FKID004727,-6921.031988609169
FKID004728,-7034.257357994694
FKID004729,-6916.771032413274
FKID004730,-6414.256762497734
FKID004731,-6735.355940866011
FKID004732,-6722.170191154629
FKID004733,-6961.826893356941
FKID004734,-6705.30841639264
FKID004735,-6903.17050386306
FKID004736,-6965.187425140321
FKID004737,-6832.852639427814
FKID004738,-6907.763131019993
FKID004739,-7287.08836292881
FKID004741,-7358.002847186857
FKID004742,-6978.197981404556
FKID004743,-6887.815308755239
FKID004744,-6929.688875834457
FKID004745,-6911.886372563353
FKID004746,-6717.077240001698
FKID004747,-6918.646924047499
FKID004748,-7092.166918414724
FKID004749,-6991.463513946731
FKID004751,-7129.3184570448375
FKID004752,-6917.19733248794
FKID004753,-6975.148301200503
FKID004754,-7243.633736509098
FKID004755,-7047.424038951014
FKID004756,-7139.266320388408
FKID004757,-6903.5305461998705
FKID004758,-6902.447713138857
FKID004759,-6908.534784779726
FKID004760,-6790.934219760645
FKID004761,-6796.961898518111
FKID004762,-7038.937669819559
FKID004763,-6908.180805322281
FKID004764,-6635.869985621102
FKID004765,-7297.379324841838
FKID004766,-6574.3333507938
FKID004767,-6866.134909198606
FKID004768,-6901.42925088452
FKID004769,-6901.42925088452
FKID004770,-6190.399683845676
FKID004772,-6799.850450042614
FKID004773,-6906.693135939481
FKID004774,-6723.552404355163
FKID004775,-6920.938281364257
FKID004776,-6927.449968705105
FKID004777,-6746.184292961152
FKID004778,-6965.612024944898
FKID004779,-7062.361736985244
FKID004780,-7297.379324841838
FKID004781,-7243.633736509098
FKID004782,-6918.84730481253
FKID004783,-6746.184292961152
FKID004784,-6574.3333507938
FKID004785,-7279.849755383902
FKID004786,-7047.828513912196
FKID004787,-6965.950304174098
FKID004788,-6919.72089171016
FKID004789,-7282.598107615765
FKID004790,-7279.683241276147
FKID004791,-7297.379324841838
FKID004792,-7613.65190037572
FKID004793,-6921.117018639462
FKID004794,-6911.886372563353
FKID004795,-6864.427806051155
FKID004796,-6564.523023507176
FKID004797,-6936.982336054096
FKID004798,-7224.17928238288
FKID004799,-6574.3333507938
FKID004800,-6903.439854993529
FKID004801,-6977.2485167039695
FKID004802,-6917.19733248794
FKID004803,-7057.816487844596
FKID004804,-7315.862248957157
FKID004805,-6908.180805322281
FKID004806,-6906.735121208651
FKID004807,-7048.135883470636
FKID004808,-7048.135883470636
FKID004809,-6974.908465241688
FKID004810,-6866.452103662234
FKID004811,-6946.596266415117
FKID004812,-6974.908465241688
FKID004813,-7048.135883470636
FKID004814,-7053.771638062215
FKID004815,-6974.908465241688
FKID004816,-6897.671269378226
FKID004817,-7042.741881487124
FKID004818,-6842.730429682438
FKID004819,-6968.426010828967
FKID004820,-6933.956147969472
FKID004821,-6917.894032243624
FKID004822,-6488.313037023811
FKID004823,-6673.536249638756
FKID004824,-6917.19733248794
FKID004825,-7053.771638062215
FKID004826,-7009.600985782541
FKID004827,-6503.571856887431
FKID004828,-6913.165607285632
FKID004829,-6896.255429739061
FKID004830,-6931.434057466157
FKID004831,-6698.27270160286
FKID004832,-6909.975739398469
FKID004833,-6910.6731564811325
FKID004834,-6910.702316252196
FKID004835,-7109.668301659661
FKID004836,-7056.975180453522
FKID004837,-6735.355940866011
FKID004838,-6946.596266415117
FKID004839,-6917.9793555408005
FKID004840,-7139.995480734532
FKID004841,-7279.536329662205
FKID004842,-7046.71050571586
FKID004843,-6965.612024944898
FKID004844,-7032.100370055316
FKID004845,-6871.883894608993
FKID004846,-7107.828378183559
FKID004847,-6898.802080275474
FKID004848,-6664.99889396254
FKID004849,-6936.982336054096
FKID004850,-7042.741881487124
FKID004851,-7014.251854935093
FKID004852,-7056.975180453522
FKID004853,-6913.30968546697
FKID004854,-6895.878606651866
FKID004855,-6787.414023439876
FKID004856,-6767.625861999945
FKID004857,-7395.272979523573
FKID004858,-6906.901118189401
FKID004859,-6866.110599048655
FKID004860,-6913.441799170172
FKID004861,-6887.154198334414
FKID004862,-7274.53704270443
FKID004863,-6807.53009615598
FKID004864,-6894.669349582268
FKID004865,-7121.139404542876
FKID004867,-7042.220182687691
FKID004868,-7421.790998350375
FKID004869,-6908.282153940808
FKID004870,-6818.448596943367
FKID004871,-7111.998254126954
FKID004872,-6972.117530930225
FKID004873,-7067.023825931319
FKID004874,-7046.71050571586
FKID004875,-6803.592974058953
FKID004876,-6872.699380466952
FKID004877,-6903.439854993529
FKID004878,-6918.84730481253
FKID004879,-7111.825722105134
FKID004880,-7111.825722105134
FKID004881,-7111.825722105134
FKID004882,-6909.303805152631
FKID004883,-6909.1068984049425
FKID004884,-6402.40796823142
FKID004885,-6402.40796823142
FKID004886,-6555.856666949785
FKID004887,-6402.40796823142
FKID004888,-7115.78271684468
FKID004889,-7344.143410309081
FKID004890,-6908.237520070989
FKID004891,-6971.3124829221415
FKID004892,-6916.771032413274
FKID004893,-6790.934219760645
FKID004894,-6911.886372563353
FKID004895,-6624.497799974151
FKID004896,-7049.5038936242
FKID004897,-7062.361736985244
FKID004898,-7052.716894303489
FKID004899,-6709.279533817012
FKID004900,-7254.321689446786
FKID004901,-6918.646924047499
FKID004902,-6965.452389557141
FKID004903,-6574.3333507938
FKID004904,-6953.71466764586
FKID004905,-6911.14918949748
FKID004906,-6886.510322678682
FKID004907,-7057.816487844596
FKID004908,-6917.19733248794
FKID004909,-6963.784279741158
FKID004910,-7059.868874608867
FKID004911,-6794.556072092024
FKID004912,-6529.426571193264
FKID004913,-7109.004970243581
FKID004914,-6535.36422745238
FKID004915,-6783.109784435018
FKID004916,-6624.497799974151
FKID004917,-6935.088602825966
FKID004918,-7059.868874608867
FKID004919,-6610.0854291244095
FKID004920,-7046.308180645011
FKID004921,-7059.952797056151
FKID004922,-6918.806559435255
FKID004923,-7167.362024967904
FKID004924,-7010.20058535759
FKID004926,-7046.308180645011
FKID004927,-6624.497799974151
FKID004928,-7109.160060200087
FKID004929,-6930.254568708504
FKID004930,-7045.045160943077
FKID004931,-6914.601332302492
FKID004932,-6574.7618851450015
FKID004933,-6903.17050386306
FKID004934,-6913.30968546697
FKID004935,-7052.716894303489
FKID004936,-6915.821555211895
FKID004937,-6927.449968705105
FKID004938,-6927.449968705105
FKID004939,-6802.790854858682
FKID004940,-6927.449968705105
FKID004941,-6929.688875834457
FKID004942,-6903.728769591538
FKID004943,-6811.122816269864
FKID004944,-6913.30968546697
FKID004945,-6716.950955042286
FKID004946,-6905.77291629907
FKID004947,-7380.9488934621695
FKID004948,-7058.043338203486
FKID004949,-6521.3476624363
FKID004950,-6903.17050386306
FKID004951,-7115.78271684468
FKID004952,-7069.52652357558
FKID004953,-6902.829078275574
FKID004954,-6624.497799974151
FKID004955,-6903.17050386306
FKID004956,-6574.3333507938
FKID004957,-7277.124065068982
FKID004958,-6906.693135939481
FKID004959,-6905.253238104432
FKID004960,-6936.2189932745705
FKID004961,-6877.351373214063
FKID004962,-6917.9793555408005
FKID004963,-6917.19733248794
FKID004964,-7220.509589095848
FKID004965,-7055.4653696158775
FKID004966,-7046.71050571586
FKID004967,-6942.863233488025
FKID004968,-6865.939892168567
FKID004969,-6921.117018639462
FKID004970,-6872.118399730479
FKID004971,-6898.802080275474
FKID004972,-7040.6576090755225
FKID004973,-6894.600799167263
FKID004974,-6913.30968546697
FKID004975,-6928.913230340529
FKID004976,-6908.180805322281
FKID004977,-7013.438609002423
FKID004978,-6908.180805322281
FKID004979,-6888.971653711303
FKID004980,-6994.600094187409
FKID004981,-6922.040273261457
FKID004982,-6979.239854105581
FKID004983,-6888.299679724626
FKID004984,-6728.282828108114
FKID004985,-6391.465326828392
FKID004986,-7285.841610146693
FKID004987,-6888.299679724626
FKID004988,-6908.180805322281
FKID004989,-6909.303805152631
FKID004990,-6916.771032413274
FKID004991,-6735.355940866011
FKID004992,-6979.239854105581
FKID004993,-7053.771638062215
FKID004994,-6636.594616795378
FKID004995,-6913.30968546697
FKID004996,-6673.536249638756
FKID004997,-6981.660479649087
FKID004998,-6984.458086473837
FKID004999,-6503.571856887431
FKID005000,-6607.400455393891
FKID005001,-6587.462205309697
FKID005002,-6903.17050386306
FKID005003,-7422.558056679247
FKID005004,-6888.191636860467
FKID005005,-7006.091267908365
FKID005006,-6898.879885406391
FKID005007,-6970.826083794743
FKID005008,-6635.869985621102
FKID005009,-7044.109891640688
FKID005010,-6894.5797890215845
FKID005011,-6744.9037652992465
FKID005012,-6749.583054458247
FKID005013,-6425.90335232499
FKID005014,-6893.370534918974
FKID005015,-6915.821555211895
FKID005016,-6736.458180804936
FKID005017,-7115.79632293283
FKID005018,-7292.591513581812
FKID005019,-6624.497799974151
FKID005020,-7277.943095475789
FKID005021,-6890.949897910911
FKID005022,-6937.175021906281
FKID005023,-7111.998254126954
FKID005024,-7122.868115411788
FKID005025,-7284.667304254941
FKID005026,-6903.17050386306
FKID005027,-7274.53704270443
FKID005028,-7277.943095475789
FKID005029,-7254.321689446786
FKID005030,-6574.3333507938
FKID005031,-6759.228704134658
FKID005032,-7265.982006065385
FKID005033,-7270.1546586385775
FKID005034,-6910.702316252196
FKID005035,-6890.876176230049
FKID005036,-7036.167396918738
FKID005037,-6944.055363262336
FKID005038,-6883.198839743947
FKID005039,-7031.148006675243
FKID005040,-6776.60949099554
FKID005041,-6916.391878528102
FKID005042,-6883.198839743947
FKID005043,-7208.180743216758
FKID005044,-7177.2870486875745
FKID005045,-6605.608456522213
FKID005046,-6555.856666949785
FKID005047,-6895.913443598516
FKID005048,-6706.833078291408
FKID005049,-7054.666061610863
FKID005050,-7054.666061610863
FKID005051,-6919.761653228891
FKID005052,-7036.167396918738
FKID005053,-7435.762516928762
FKID005054,-6766.252158303065
FKID005055,-6926.2362292932785
FKID005056,-6926.2362292932785
FKID005057,-6926.2362292932785
FKID005058,-6926.2362292932785
FKID005059,-6926.2362292932785
FKID005060,-6872.118399730479
FKID005061,-6956.796359725477
FKID005062,-6804.762193684793
FKID005063,-6932.516681671576
FKID005064,-6934.244718195916
FKID005065,-6934.244718195916
FKID005066,-7411.771336419243
FKID005067,-6934.244718195916
FKID005068,-6896.7197202756415
FKID005069,-6934.244718195916
FKID005070,-7049.7838180974295
FKID005071,-7049.7838180974295
FKID005072,-6934.244718195916
FKID005073,-6934.244718195916
FKID005074,-6894.600799167263
FKID005075,-6934.244718195916
FKID005076,-6939.801950672636
FKID005077,-6938.7009327454325
FKID005078,-6938.7009327454325
FKID005079,-6910.299914021479
FKID005080,-6938.7009327454325
FKID005081,-6958.863058327116
FKID005082,-6909.142923056903
FKID005083,-7279.190086022264
FKID005084,-6897.568790640048
FKID005085,-6894.345343374258
FKID005086,-6843.172389386857
FKID005087,-6629.219763561646
FKID005088,-6664.43352770173
FKID005089,-6808.978951693571
FKID005090,-7026.523289894875
FKID005091,-7065.263076256801
FKID005092,-6990.803096368952
FKID005093,-7062.061761270795
FKID005094,-6878.044920827879
FKID005095,-6916.771032413274
FKID005096,-7047.424038951014
FKID005097,-7047.424038951014
FKID005098,-6732.896935500027
FKID005099,-6732.896935500027
FKID005100,-6948.313458705732
FKID005101,-6948.313458705732
FKID005102,-6910.6731564811325
FKID005103,-6866.110599048655
FKID005104,-6913.441799170172
FKID005105,-6359.3578850519025
FKID005106,-6862.05827423358
FKID005107,-6866.829769375882
FKID005108,-6414.256762497734
FKID005109,-6884.647891713471
FKID005110,-7045.045160943077
FKID005111,-6673.536249638756
FKID005112,-6884.1397958539055
FKID005113,-6884.599819968919
FKID005114,-6437.461282642741
FKID005115,-6574.3333507938
FKID005116,-6900.272050874951
FKID005117,-6802.732181599714
FKID005118,-7042.220182687691
FKID005119,-6906.693135939481
FKID005120,-6995.177996926922
FKID005121,-6927.449968705105
FKID005122,-6906.009351796802
FKID005123,-6903.17050386306
FKID005124,-6695.958228510396
FKID005125,-6853.728237165897
FKID005126,-6917.19733248794
FKID005127,-6936.052275041635
FKID005128,-6918.806559435255
FKID005129,-6921.031988609169
FKID005130,-6903.17050386306
FKID005131,-6903.17050386306
FKID005132,-7057.816487844596
FKID005133,-6716.730561044458
FKID005134,-6574.3333507938
FKID005135,-6920.921796812034
FKID005136,-6948.581446791989
FKID005137,-6927.449968705105
FKID005138,-6705.30841639264
FKID005139,-7292.591513581812
FKID005140,-6819.010981630151
FKID005141,-6916.866141591163
FKID005142,-6785.205676058963
FKID005143,-7392.567378790822
FKID005144,-6795.96126107935
FKID005145,-7045.045160943077
FKID005146,-7045.045160943077
FKID005147,-6903.17050386306
FKID005148,-7287.61225419808
FKID005149,-6921.117018639462
FKID005150,-7277.124065068982
FKID005151,-6927.449968705105
FKID005152,-6906.693135939481
FKID005153,-6978.197981404556
FKID005154,-6906.086527573625
FKID005155,-6643.718680022901
FKID005156,-7277.124065068982
FKID005157,-6931.434057466157
FKID005158,-7109.262680773786
FKID005159,-6982.036834862609
FKID005160,-6787.39383667745
FKID005161,-6969.761723724126
FKID005162,-7251.486967542574
FKID005163,-6982.005082890992
FKID005164,-7257.2034077367725
FKID005165,-6921.117018639462
FKID005166,-6986.267061473696
FKID005167,-6817.7364035248975
FKID005168,-7278.202838397645
FKID005169,-6904.483743055444
FKID005170,-6791.060007325181
FKID005171,-6494.389889332897
FKID005172,-6325.954619882153
FKID005173,-6617.23152118939
FKID005174,-6922.831189271698
FKID005175,-6922.831189271698
FKID005176,-6927.449968705105
FKID005177,-6965.110614286358
FKID005178,-6588.179268724602
FKID005179,-6574.3333507938
FKID005180,-6903.439854993529
FKID005181,-6916.771032413274
FKID005182,-7056.975180453522
FKID005183,-6643.718680022901
FKID005184,-6723.552404355163
FKID005185,-6990.818803867962
FKID005186,-6674.180889279857
FKID005187,-7279.190086022264
FKID005188,-6897.108401736368
FKID005189,-7319.063331600689
FKID005190,-6799.850450042614
FKID005191,-6793.1933781265625
FKID005192,-6897.568790640048
FKID005193,-6944.055363262336
FKID005194,-6914.887128588183
FKID005195,-6931.979372609882
FKID005196,-6962.6734714100285
FKID005197,-6625.811039166536
FKID005198,-7450.164805498677
FKID005199,-7243.633736509098
FKID005200,-7112.146528786373
FKID005201,-6636.594616795378
FKID005202,-7104.109638010866
FKID005203,-7041.841034691744
FKID005204,-6959.410298353636
FKID005205,-6574.3333507938
FKID005206,-6820.030895616364
FKID005207,-7052.716894303489
FKID005208,-6850.819321626322
FKID005209,-6964.7447938632295
FKID005210,-6964.7447938632295
FKID005211,-6412.412082543598
FKID005212,-6939.268789700993
FKID005213,-6777.734096924987
FKID005214,-7120.374420110507
FKID005215,-6906.009351796802
FKID005216,-7019.205786828498
FKID005217,-6939.268789700993
FKID005218,-6897.108401736368
FKID005219,-6902.508339855315
FKID005220,-7053.771638062215
FKID005221,-7179.5511127023665
FKID005222,-6713.97781824827
FKID005223,-6555.856666949785
FKID005224,-7073.2559953040245
FKID005225,-6910.702316252196
FKID005226,-6923.58920337511
FKID005227,-6964.7447938632295
FKID005228,-7001.517733021605
FKID005229,-6739.206580526001
FKID005230,-6890.743203423192
FKID005231,-6961.826893356941
FKID005232,-6624.497799974151
FKID005234,-7186.831675602878
FKID005235,-6869.88499895085
FKID005236,-7001.528134583961
FKID005237,-7120.374420110507
FKID005238,-7216.981181718204
FKID005239,-6774.75619121847
FKID005240,-6929.688875834457
FKID005241,-7243.633736509098
FKID005242,-7055.292928002348
FKID005243,-6914.015007596962
FKID005244,-6869.920922579704
FKID005245,-6904.483743055444
FKID005246,-6806.0702130124955
FKID005247,-6936.982336054096
FKID005248,-6915.840971400813
FKID005249,-6916.771032413274
FKID005250,-6811.122816269864
FKID005251,-7082.828887804296
FKID005252,-6906.735121208651
FKID005253,-6995.196955469146
FKID005254,-6866.134909198606
FKID005255,-6574.3333507938
FKID005256,-6882.73393279337
FKID005257,-6900.272050874951
FKID005258,-6574.3333507938
FKID005259,-6958.865585466879
FKID005260,-7293.421883452156
FKID005261,-7129.3184570448375
FKID005262,-6888.191636860467
FKID005263,-6911.90444477837
FKID005264,-6906.735121208651
FKID005265,-6818.448596943367
FKID005266,-6469.176005936558
FKID005267,-7276.554164249539
FKID005268,-7126.118063205262
FKID005269,-6898.802080275474
FKID005270,-6395.423364697463
FKID005271,-6607.218122733125
FKID005272,-6943.934988698668
FKID005273,-6919.016910143475
FKID005274,-6780.922291875354
FKID005275,-6935.024325322208
FKID005276,-7221.277464809117
FKID005277,-6879.583985802769
FKID005278,-6903.439854993529
FKID005279,-6909.142923056903
FKID005280,-7179.5511127023665
FKID005281,-6863.343164874515
FKID005282,-6960.661452492275
FKID005284,-6898.802080275474
FKID005285,-6656.009498337075
FKID005286,-7056.47026953843
FKID005287,-6802.732181599714
FKID005288,-7065.172105983155
FKID005289,-6811.205311047115
FKID005290,-7395.437908675677
FKID005291,-6916.222628321781
FKID005292,-6917.30877264488
FKID005293,-7090.067933118117
FKID005294,-6503.571856887431
FKID005295,-6913.725665336037
FKID005296,-7039.093140584191
FKID005297,-6605.608456522213
FKID005298,-6816.19889303494
FKID005299,-7429.1871656367
