event_id,event_cause,duration_pred,duration_p50,high_impact_prob,high_impact_prob_calibrated,novelty_score,fragility_signal,obi_signal,retrieval_confidence,trust_score,ims_proxy,drift_score
FKID001169,vehicle_breakdown,37.92156527225453,41.08171648953367,0.24274179312497854,0.24101479915433402,-0.1243974675467025,13.508041181238834,0.5604708912094072,0.43999617822123044,1.0,2.468827942305673,7.995343414344598
FKID001173,vehicle_breakdown,37.92156527225453,41.08171648953367,0.24274179312497854,0.24101479915433402,-0.1243974675467025,13.508041181238834,0.5604708912094072,0.43999617822123044,1.0,2.468827942305673,7.995343414344598
FKID001172,others,57.07705772278695,110.26175204183325,0.026354351623645807,0.0,-0.10313321264451375,13.508041181238834,0.5604708912094072,0.43999617822123044,1.0,2.468827942305673,11.59918251751565
FKID001171,pot_holes,40889.59484900858,50381.755856611584,0.6537682560517873,0.8181818181818182,-0.033160479078420346,0.8860911211445125,0.04786558077648606,0.26742217863499346,0.7,1.8616595151820328,59.97024520749265
FKID001174,vehicle_breakdown,38.049392553079585,35.77232309275515,0.2670007303769666,0.24101479915433402,-0.15879798624661756,1.5133300217323895,0.08723740241664739,0.3262795570256093,1.0,1.8850238174751452,11.765068811780512
FKID001181,vehicle_breakdown,43.13633033055737,41.17987210682796,0.20136178013299963,0.24101479915433402,-0.1513879735323191,0.8860897268258701,0.04469480558545466,0.2562294089190643,1.0,1.7611311442920847,10.826445362586261
FKID001190,pot_holes,25234.617845094228,16557.342821340124,0.07047384234696,0.04395604395604396,-0.06783667471524307,0.39824303193321176,0.011126778330735188,0.2562294089190643,1.0,1.7611311442920847,35.5442160304948
FKID001189,construction,10835.704376721833,12347.598018641098,0.8643979095186886,1.0,-0.07938272809950592,0.39036520921236395,0.02116610171259356,0.26466688832881197,0.7,1.8026116541720476,30.3991567852917
FKID001194,vehicle_breakdown,36.70153729769158,39.34762090934212,0.12947826284487654,0.24101479915433402,-0.1365514943869412,0.6294101481600293,0.03497428200397233,0.2626513801981729,1.0,1.7888842911901899,17.97765217397852
FKID001196,water_logging,2592.3739132398628,3014.078804060074,0.03543461997855493,0.0,-0.04394551335105973,13.647588957107537,0.5312658288464908,0.42638274688980304,1.0,2.420641409290053,29.28499797219084
FKID001205,vehicle_breakdown,38.1706669243308,39.348079779522,0.2441133113262836,0.24101479915433402,-0.1313348488242927,13.647588957107537,0.5312658288464908,0.42638274688980304,1.0,2.420641409290053,8.050613791973092
FKID001203,vehicle_breakdown,35.579895527247615,34.3108628710641,0.12428385853144168,0.24101479915433402,-0.13667583528881666,0.6294101481600293,0.03497428200397233,0.2691473272410713,1.0,1.816637438088294,17.63238241728778
FKID001204,construction,726.1850781192749,815.4496225552509,0.01660635984162467,0.0,-0.07668684934721454,1.3562354355006683,0.03091902694517619,0.2691473272410713,1.0,1.816637438088294,31.847942432124352
FKID001207,construction,622.0393304514207,470.3679106357254,0.06561245575342173,0.04395604395604396,-0.10179658165286665,13.647588957107537,0.5312658288464908,0.43368699183920056,1.0,2.4436198212379456,14.510164635849728
FKID001233,vehicle_breakdown,36.85836168325064,30.614229556400986,0.25860468012201215,0.24101479915433402,-0.100537595273895,13.647588957107537,0.5312658288464908,0.35990312754415976,1.0,2.151764147406266,20.746246938296338
FKID001214,vehicle_breakdown,33.156782073021674,37.49543086908682,0.1820607132144216,0.24101479915433402,-0.1431881910057936,2.4408479575590154,0.09514345646339338,0.2701230649139979,1.0,1.8566258432963154,15.191516038104046
FKID001218,vehicle_breakdown,37.18009960805391,40.317674538395195,0.2480985757268445,0.24101479915433402,-0.1289407305816926,13.647588957107537,0.5312658288464908,0.439089211191658,1.0,2.474058756545544,7.711822779119997
FKID001215,vehicle_breakdown,37.18009960805391,40.317674538395195,0.2480985757268445,0.24101479915433402,-0.1289407305816926,13.647588957107537,0.5312658288464908,0.439089211191658,1.0,2.474058756545544,7.711822779119997
FKID001226,construction,47.27097849393067,182.29012898528126,0.043769426209042735,0.0,-0.10375246186646542,2.4978785435263395,0.09706088814494984,0.2695845531711409,1.0,1.8700547853437857,31.95087316896054
FKID001234,vehicle_breakdown,37.59643912831258,39.725033701621015,0.2480985757268445,0.24101479915433402,-0.127680953523643,13.647588957107537,0.5312658288464908,0.4375265726113882,1.0,2.4839066473803557,7.7977267901875855
FKID001236,vehicle_breakdown,37.528002495080926,28.417773667511824,0.12491797473247027,0.24101479915433402,-0.1230804953030471,0.46794954235656305,0.014256535436684084,0.27135446972038085,1.0,1.8998968787826072,22.2598925951093
FKID001250,vehicle_breakdown,31.324857264357618,35.87087356871914,0.2639036564691245,0.24101479915433402,-0.14662410117186075,2.4978785435263395,0.09706088814494984,0.2602097491306854,1.0,1.8894521460790197,14.332571880825624
FKID001247,vehicle_breakdown,33.596046011915575,36.40004094701048,0.1661012165948097,0.24101479915433402,-0.14269722651069217,0.7765728970997761,0.04302672174270861,0.2602097491306854,1.0,1.8894521460790197,12.355119797641633
FKID001245,vehicle_breakdown,37.2482026084689,35.89268737540834,0.21791216831126,0.24101479915433402,-0.15464207611389408,0.975697019009924,0.04502997009494046,0.261154995001333,1.0,1.8963158275699485,12.21235943168186
FKID001261,vehicle_breakdown,33.55760746797798,31.954767036926192,0.21657093201251476,0.24101479915433402,-0.15394849675090638,0.8860897268258701,0.04469480558545466,0.25370853230891477,1.0,1.8572226851650917,9.581400861413375
FKID001257,vehicle_breakdown,38.197939841606136,40.34018675049347,0.2714204243896095,0.24101479915433402,-0.12784746792403223,13.647588957107537,0.5312658288464908,0.42751793680269057,1.0,2.4612266563668506,8.220083176251684
FKID001269,construction,132.6276966676312,163.33973626761366,0.26180578289286177,0.24101479915433402,-0.048036664552113806,13.647588957107537,0.5312658288464908,0.3261600374174187,0.7,1.9977789452619443,39.5877352229092
FKID001276,construction,132.6276966676312,163.33973626761366,0.26180578289286177,0.24101479915433402,-0.048036664552113806,13.647588957107537,0.5312658288464908,0.3261600374174187,0.7,1.9977789452619443,39.5877352229092
FKID001278,construction,2363.345407352401,2468.2918443837357,0.3640567315743538,0.27380952380952384,-0.07017389666006546,1.3195192858739873,0.03170976067305122,0.2619534825018816,0.7,1.739396152904143,29.077991169191733
FKID001280,vehicle_breakdown,35.33902977256815,35.723401837059114,0.22518889652528115,0.24101479915433402,-0.13491411569375938,13.532561279729702,0.5151178175798683,0.4127771169011065,1.0,2.3434001241059006,11.624272286031406
FKID001283,vehicle_breakdown,37.50255023201143,41.46380459799308,0.17031382094615397,0.24101479915433402,-0.15774505371382264,2.343190348842396,0.09004667643536475,0.26848827344942233,1.0,1.7671492998022478,13.553056376160338
FKID001285,vehicle_breakdown,34.346255790932304,35.462227610166295,0.22711523310933776,0.24101479915433402,-0.1328780223362076,13.532561279729702,0.5151178175798683,0.42082582583179756,1.0,2.3711532710040064,11.013949246510318
FKID001287,vehicle_breakdown,35.099000030077114,36.25148897044074,0.23561963411177952,0.24101479915433402,-0.13319223858036122,13.532561279729702,0.5151178175798683,0.4289485105262783,1.0,2.3989064179021105,10.644550618663752
FKID001289,construction,105.27596098967231,291.30191422334036,0.059936138954453,0.04395604395604396,-0.10248619347105592,13.532561279729702,0.5151178175798683,0.42982952475256003,1.0,2.4218848298500033,16.574397395278407
FKID001302,pot_holes,3995.9933491210627,3171.1712983969755,0.04075498263502605,0.0,-0.04238234441837152,13.532561279729702,0.5151178175798683,0.42982952475256003,1.0,2.4218848298500033,36.20186484450023
FKID001294,pot_holes,3995.9933491210627,3171.1712983969755,0.04075498263502605,0.0,-0.04238234441837152,13.532561279729702,0.5151178175798683,0.42982952475256003,1.0,2.4218848298500033,36.20186484450023
FKID001293,pot_holes,3995.9933491210627,3171.1712983969755,0.04075498263502605,0.0,-0.04238234441837152,13.532561279729702,0.5151178175798683,0.42982952475256003,1.0,2.4218848298500033,36.20186484450023
FKID001291,vehicle_breakdown,35.81291722942263,37.98137624845454,0.23419625465988209,0.24101479915433402,-0.13202609201874616,13.532561279729702,0.5151178175798683,0.42959798591482007,1.0,2.438894823110132,10.311974188000722
FKID001290,vehicle_breakdown,35.74607733316639,40.07410412207826,0.16485560922843617,0.24101479915433402,-0.1582208741249434,2.343190348842396,0.09004667643536475,0.2763350073332783,1.0,1.8348908519083724,12.289336551850335
FKID001299,road_conditions,1731.596797602573,1799.0226339181984,0.09674888139175175,0.04395604395604396,-0.10526184035393477,0.4682341825014497,0.022074430271634003,0.2769185939142872,1.0,1.8551834754467729,22.175008173511543
FKID001292,congestion,40.84535882939419,81.9762718145793,0.1337585730887299,0.24101479915433402,-0.14177354326123132,0.9756944127861328,0.041927054893850006,0.27590295175229096,1.0,1.8650313662815836,28.981282999673187
FKID001296,vehicle_breakdown,36.422665806352875,36.18515771936414,0.18297150525558764,0.24101479915433402,-0.15367784953466246,0.9756944127861328,0.041927054893850006,0.27590295175229096,1.0,1.8650313662815836,12.674415041484062
FKID001300,vehicle_breakdown,36.9185799342803,32.76396996234573,0.151148127818692,0.24101479915433402,-0.14657729569507771,1.3195192858739873,0.03170976067305122,0.2748875747364017,1.0,1.8581676847906545,14.762369147360724
FKID001314,others,31822.22091591737,13795.50001958689,0.7176816464642797,0.8181818181818182,-0.10249777329448867,13.532561279729702,0.5151178175798683,0.43265982686931426,0.7,2.4750037561711067,27.58777975634008
FKID001313,others,91.2136534243259,88.03911725342344,0.030952886911897393,0.0,-0.11923636882582289,3.6397243522865503,0.11663807151775066,0.3338471864882605,1.0,1.9121818739149228,27.47158542284467
FKID001339,vehicle_breakdown,36.26398064376789,35.065829661402894,0.24976806349755715,0.24101479915433402,-0.12980311471691153,13.532561279729702,0.5151178175798683,0.4353801596382842,1.0,2.4717211258928367,10.477183721016072
FKID001332,vehicle_breakdown,36.26398064376789,35.065829661402894,0.24976806349755715,0.24101479915433402,-0.12980311471691153,13.532561279729702,0.5151178175798683,0.4353801596382842,1.0,2.4717211258928367,10.477183721016072
FKID001335,vehicle_breakdown,36.74946025260575,35.87457763742552,0.25080863400537845,0.24101479915433402,-0.12975970723636804,13.532561279729702,0.5151178175798683,0.43618507693192177,1.0,2.4576953419765895,10.374269735124004
FKID001334,vehicle_breakdown,35.387546598149726,33.67598977739361,0.16944542887594882,0.24101479915433402,-0.1589143529950327,0.8263551599802366,0.03067128237529147,0.25685498801473305,1.0,1.8354876937771496,15.243641129314659
FKID001346,others,88.44651424870895,76.82424453061806,0.02822997243608198,0.0,-0.11975418039198965,3.6397243522865503,0.11663807151775066,0.3141574365992573,1.0,1.8560787382499373,27.96053244590217
FKID001351,vehicle_breakdown,37.55768299631708,42.043901683236676,0.2515054732374766,0.24101479915433402,-0.13983465075973728,3.6397243522865503,0.11663807151775066,0.30762463424751735,1.0,1.8319066425644912,20.679864346175695
FKID001368,vehicle_breakdown,39.96964361399839,44.287716689785135,0.1669414062183934,0.24101479915433402,-0.13874304127079456,2.335021625816999,0.08561008037931679,0.2574600514303903,1.0,1.7248232639415173,15.017259730816003
FKID001367,vehicle_breakdown,27.192283058950913,34.94045881809812,0.19789690898047307,0.24101479915433402,-0.10025338555320701,2.4338475521535576,0.09292352575602116,0.17172711268749308,1.0,1.4159575968497096,27.771710303034503
FKID001364,vehicle_breakdown,37.69502943928302,39.87587813089574,0.1326039792009084,0.24101479915433402,-0.13419083629522888,0.6471440809164801,0.019104852260403458,0.26807312093274155,1.0,1.7800311368033384,16.58906438387452
FKID001370,vehicle_breakdown,32.04862405213844,34.822950207690795,0.1581231186510392,0.24101479915433402,-0.13196153256299636,0.8034482931872305,0.0437388945338092,0.2639384325437149,1.0,1.7525764108396222,14.366706242118568
FKID001382,construction,897.8105175094728,818.2876798892895,0.009824319092170393,0.0,-0.10170216594888204,1.2867654701762568,0.03340649920947524,0.2639384325437149,1.0,1.7525764108396222,20.174090181084512
FKID001384,vehicle_breakdown,38.19007837428479,39.684687735387634,0.2461053585265343,0.24101479915433402,-0.1138977354077676,13.698004528664486,0.5032189717264156,0.43447444263305446,1.0,2.3795587939892737,11.487308995760529
FKID001480,construction,131.51233952425244,185.0965114596284,0.03235673908608123,0.0,-0.07408477093775945,0.8034482931872305,0.0437388945338092,0.18192019075671506,1.0,1.4836991489558355,30.71729112185872
FKID001396,vehicle_breakdown,35.09139319824391,44.12919410585627,0.22476362946190612,0.24101479915433402,-0.15125499905125256,1.0297372219385248,0.046161734404842086,0.2747387614839751,1.0,1.7925648160476444,11.412005671226819
FKID001395,vehicle_breakdown,35.709613224455296,39.925626168197695,0.1641449508998512,0.24101479915433402,-0.1394327838947345,2.335021625816999,0.08561008037931679,0.274390028067041,1.0,1.805993758095113,14.036323516155495
FKID001397,others,88.55915730596142,101.6908670352692,0.045553883885849834,0.0,-0.06417717256272609,13.698004528664486,0.5032189717264156,0.37010292264808664,1.0,2.1011320622050644,26.220621083308558
FKID001390,others,92.71694030245862,108.0219501072037,0.04048318495152513,0.0,-0.09994548589628338,13.698004528664486,0.5032189717264156,0.43215514335057964,1.0,2.4198456201316834,14.104051859136254
FKID001412,water_logging,7367.268110511101,5558.942089755554,0.07601452675651167,0.04395604395604396,-0.08717885837218514,0.6153405712284307,0.03273974579574959,0.2719815734061637,1.0,1.8221084885520777,15.71854995406708
FKID001411,others,95.80819194713897,109.34286995964536,0.03953195781394497,0.0,-0.10091769533456696,13.698004528664486,0.5032189717264156,0.43004093458169407,1.0,2.4261124597538357,14.21068464070218
FKID001410,vehicle_breakdown,41.630844933491886,41.71060829957148,0.3025646261573217,0.27380952380952384,-0.11796253113548044,3.5711154976175563,0.11003662473193644,0.3191418409262119,1.0,1.868363733382252,21.40986080058689
FKID001413,others,12494.691444934486,12062.505083428505,0.6100596025815562,0.8181818181818182,-0.0983812182929068,1.1776723878507491,0.052411969954940685,0.2960512276419413,0.7,1.8409090074185361,36.603970843010316
FKID001420,vehicle_breakdown,37.534077562152795,38.6106702144365,0.26904971882027023,0.24101479915433402,-0.11721277068802038,13.698004528664486,0.5032189717264156,0.43418032931411604,1.0,2.431185615638436,11.489627800885659
FKID001419,vehicle_breakdown,37.54955793458103,34.54625087208301,0.14925978718957472,0.24101479915433402,-0.14534052504342454,0.8263533878224361,0.028194031131664573,0.26808723996292716,1.0,1.828673749108618,16.330462713250622
FKID001423,vehicle_breakdown,34.65306073365988,37.141038485061245,0.20670850996714754,0.24101479915433402,-0.1495801867107865,1.1776723878507491,0.052411969954940685,0.2908611251749025,1.0,1.8391184818122062,12.716673169466294
FKID001446,tree_fall,627.6668659745882,294.16099334996187,0.08977717562460148,0.04395604395604396,-0.03477876619731046,2.4338475521535576,0.09292352575602116,0.12509002262712685,0.7,1.2163139917439896,55.87113801043801
FKID001447,vehicle_breakdown,53.62233599592053,51.198230916453916,0.2288137939354052,0.24101479915433402,-0.14014198378142817,1.5138371635198564,0.07357351620861628,0.29023862840272485,1.0,1.673047231825161,20.28974234800586
FKID001461,others,110.20871282529423,85.04270176000693,0.02387509754223106,0.0,-0.1015204658303216,3.709242810969676,0.10895722929237042,0.3105425671525601,1.0,1.700800378723266,29.774882697857002
FKID001460,vehicle_breakdown,52.606430573974365,51.356768384842944,0.22852552121318478,0.24101479915433402,-0.14843001091919783,1.5138371635198564,0.07357351620861628,0.30447525088677013,1.0,1.7285535256213709,18.345363487989403
FKID001458,vehicle_breakdown,35.29293700523188,39.12317882724136,0.2572585619215367,0.24101479915433402,-0.11928258354414462,13.651778430842832,0.4966699695805486,0.40972088820587244,1.0,2.2913754078775543,11.38463161891616
FKID001462,construction,758.1400185351753,771.4248306519123,0.010048586668256398,0.0,-0.09471419707717083,1.3077104540760254,0.03508534773858127,0.25861622102897636,1.0,1.6873714366757961,21.041008273185366
FKID001477,accident,35.245185847901475,46.80511814536346,0.1578985029417235,0.24101479915433402,-0.10222558687345473,13.651778430842832,0.4966699695805486,0.41074521390286545,1.0,2.314353819825448,16.356757886831208
FKID001473,vehicle_breakdown,36.20515764357853,44.633638971025356,0.20265008785731933,0.24101479915433402,-0.1549844332663401,1.0258611751151892,0.042779703908793036,0.25985856311226385,1.0,1.7103498486236897,12.131735613653582
FKID001471,pot_holes,34547.57505668829,32648.63446442716,0.3949814685322514,0.27380952380952384,0.01619382102699929,13.651778430842832,0.4966699695805486,0.369280119039996,0.7,2.022498145993768,59.58725448747941
FKID001490,vehicle_breakdown,35.413114399284005,37.878086692343565,0.2570009098206228,0.24101479915433402,-0.11581057364361258,13.651778430842832,0.4966699695805486,0.41562659791958406,1.0,2.3447927551330463,10.526877550058114
FKID001491,vehicle_breakdown,36.246603769637424,41.155400238687974,0.19736543582702545,0.24101479915433402,-0.11831164115898019,3.709242810969676,0.10895722929237042,0.32061334658003277,1.0,1.7819708728768617,17.032731611381163
FKID001494,others,75.19127322771196,80.75652762525255,0.023431786064924947,0.0,-0.136068257017667,1.204962460546056,0.039349677241270635,0.271558400219753,1.0,1.8192734896753893,21.274727352182474
FKID001493,vehicle_breakdown,41.675273944960175,40.937526581111925,0.24949774604716096,0.24101479915433402,-0.14897989196936845,2.375376525013605,0.09300503952900627,0.2589800014874696,1.0,1.7506366747660984,9.706762759160657
FKID001495,vehicle_breakdown,37.397508657414,38.54992257580274,0.26799326007251467,0.24101479915433402,-0.11168347957674513,13.651778430842832,0.4966699695805486,0.4288420101733909,1.0,2.3659806414746103,10.312876021713176
FKID001499,construction,43.051697146889104,82.9380763140743,0.1366368082432529,0.24101479915433402,-0.04918241027923964,1.0258611751151892,0.042779703908793036,0.17447541837072753,0.7,1.4546031078529835,84.21939547052887
FKID001501,vehicle_breakdown,36.95584977970755,44.74198507848907,0.1517514359902997,0.24101479915433402,-0.14475211494992407,0.4782372753853454,0.0215536739087331,0.2519879660787979,1.0,1.7670498261574508,17.19243628400409
FKID001508,vehicle_breakdown,33.53538756463674,28.400029875782625,0.21837246794637374,0.24101479915433402,-0.12642151569694587,1.024617755263637,0.042422368263958454,0.24765150150251675,1.0,1.753024042241205,22.199873043034756
FKID001505,pot_holes,22829.639653055834,19182.668046461647,0.05860525324370664,0.04395604395604396,-0.060438622962402766,0.7790109780266723,0.04190060401061009,0.24180728359006776,1.0,1.7279566837525946,36.87308056701847
FKID001514,pot_holes,22829.639653055834,19182.668046461647,0.05860525324370664,0.04395604395604396,-0.060438622962402766,0.7790109780266723,0.04190060401061009,0.24180728359006776,1.0,1.7279566837525946,36.87308056701847
FKID001522,road_conditions,23129.094957448433,28901.93862227052,0.5193568723367062,0.43478260869565216,-0.0005451410347923069,13.651778430842832,0.4966699695805486,0.3629606267311555,0.7,2.0025039433897573,48.79390624436134
FKID001519,others,41.575796880160325,43.033277746083414,0.026976865941462414,0.0,-0.11124542138748589,2.375376525013605,0.09300503952900627,0.23105666954482765,1.0,1.683193543594361,17.714836772784725
FKID001536,vehicle_breakdown,34.7303105826427,36.79914834355672,0.17103246776391276,0.24101479915433402,-0.11496822034731985,13.473117243822227,0.48806029039879095,0.3997639669357502,1.0,2.3434001241059015,18.56984176460793
FKID001534,vehicle_breakdown,41.62678569054513,44.54918423666954,0.1669452279005996,0.24101479915433402,-0.13342144305761838,0.6120965432743934,0.02967707275876626,0.25003951781766376,1.0,1.7671492998022476,17.994928689668473
FKID001551,vehicle_breakdown,40.74947051502095,38.8442650076768,0.28330309025092787,0.24101479915433402,-0.13652514099565166,0.9801324018524809,0.03959920365202232,0.2763172204486158,1.0,1.8650313662815836,23.407106284280786
FKID001558,vehicle_breakdown,34.90427887124668,37.87311108364251,0.17716606042316205,0.24101479915433402,-0.11261860071670343,13.473117243822227,0.48806029039879095,0.43971406113553324,1.0,2.462171655992413,14.957142762791682
FKID001565,vehicle_breakdown,42.15752860748276,48.72061995996743,0.37912229959076604,0.27380952380952384,-0.13304857934916559,3.6085452662767845,0.1071739479623342,0.2970873744361944,1.0,1.9106897692429816,15.471698872114713
FKID001568,vehicle_breakdown,42.15752860748276,48.72061995996743,0.37912229959076604,0.27380952380952384,-0.13304857934916559,3.6085452662767845,0.1071739479623342,0.2970873744361944,1.0,1.9106897692429816,15.471698872114713
FKID001570,vehicle_breakdown,36.85836783385658,37.699600966074144,0.191367624105727,0.24101479915433402,-0.1032300810176417,13.473117243822227,0.48806029039879095,0.44874109291369174,1.0,2.4576953419765895,15.019998626812441
FKID001572,others,93.59454351133658,82.01855468312054,0.024230039262441105,0.0,-0.08782856752545865,13.473117243822227,0.48806029039879095,0.44216613233097496,1.0,2.4394916649789082,18.628412907826007
FKID001575,vehicle_breakdown,33.9080478947746,38.2650710895266,0.1642953628793306,0.24101479915433402,-0.14401573045962263,2.352544109397609,0.08067957312800854,0.26729697199168884,1.0,1.790724553618917,17.630893291956088
FKID001577,vehicle_breakdown,36.470240922391056,44.3074885284612,0.18182540276269496,0.24101479915433402,-0.1325413036283597,1.2456950004893415,0.04936213515712879,0.29657968592824974,1.0,1.777892453440223,24.99082664927272
FKID001586,vehicle_breakdown,42.07869938897021,46.391956337289486,0.2665229906420142,0.24101479915433402,-0.14331513835812604,0.8861273289276023,0.04250797358590897,0.2583981627063077,1.0,1.7824087417538412,12.408633530818879
FKID001591,others,28039.345335062924,20217.671620145557,0.6669730349653324,0.8181818181818182,-0.08827588638702427,1.5451679242135727,0.07067453009469668,0.29867307441475105,0.7,1.8232543754904786,39.417903302947245
FKID001589,vehicle_breakdown,43.92474663406706,53.547560890601666,0.3417773809115274,0.27380952380952384,-0.13818988081941458,3.6084526881462766,0.10533307749270508,0.30190634179677805,1.0,1.8232543754904784,15.210630788117573
FKID001587,vehicle_breakdown,34.179473996478336,34.23163675636459,0.22249662335025344,0.24101479915433402,-0.12787995173009603,13.48977398852809,0.47545682749123797,0.4226855434894146,1.0,2.4229156360008215,11.472009877324561
FKID001588,vehicle_breakdown,41.33722001620083,45.80676160219998,0.21557990864781532,0.24101479915433402,-0.14864527759232748,1.1812454599543347,0.04739549531377699,0.32262313513036867,1.0,1.8238463411968069,20.163047418874683
FKID001596,vehicle_breakdown,26.878681577129655,38.8460756378794,0.19798769186702775,0.24101479915433402,-0.14806263661843355,1.0765951284027937,0.04371120458387267,0.2648392407385391,1.0,1.8102311299512608,12.915813826606888
FKID001598,vehicle_breakdown,43.601835839551114,53.185238186410636,0.33482289344243304,0.27380952380952384,-0.1413088148506062,3.6084526881462766,0.10533307749270508,0.3089753088072156,1.0,1.851076763687898,14.362185078244496
FKID001601,water_logging,4486.5897055165115,1919.2897340206498,0.024057691581170427,0.0,-0.08573745816587508,1.0765951284027937,0.04371120458387267,0.27135432700143053,1.0,1.8380535181486803,28.96537853554524
FKID001594,vehicle_breakdown,34.47576017007659,35.187464115658706,0.2330837780772289,0.24101479915433402,-0.1276500238310886,13.48977398852809,0.47545682749123797,0.4307987613856545,1.0,2.4507380241982406,10.964344342896034
FKID001602,construction,969.1719493317875,823.9397275060566,0.010806992788809878,0.0,-0.1053034363768719,1.2839367833523392,0.03314145267949469,0.27135432700143053,1.0,1.8380535181486803,19.16353228918171
FKID001607,vehicle_breakdown,40.67893852233351,47.10031748666919,0.21819173497742436,0.24101479915433402,-0.14857381639939354,1.1812454599543347,0.04739549531377699,0.33000742444271414,1.0,1.8516687293942267,19.50706986414866
FKID001605,vehicle_breakdown,39.760697476079606,45.9934673570856,0.21938126225576196,0.24101479915433402,-0.14346958281135308,1.1812454599543347,0.04739549531377699,0.33661541465473194,1.0,1.8747553919410214,19.17187349717
FKID001608,vehicle_breakdown,31.78591454548461,34.53979693455136,0.2153241137515781,0.24101479915433402,-0.14397134643752135,1.0123989150001307,0.038305242529577635,0.28788808065952354,1.0,1.8987300030473087,14.606380826440587
FKID001616,road_conditions,27191.4427460784,28110.91297410019,0.41819598303905275,0.27380952380952384,-0.01118058478900763,13.48977398852809,0.47545682749123797,0.389918530584951,0.7,2.2015204618341198,50.30508931146699
FKID001623,others,96.10298477835747,107.11622282475682,0.0247099605011078,0.0,-0.10310425435654086,13.48977398852809,0.47545682749123797,0.45151319275443674,1.0,2.514670320481673,13.417639403300607
FKID001620,vehicle_breakdown,36.25660045711401,36.38019473207598,0.24476785107703175,0.24101479915433402,-0.11814484423516497,13.48977398852809,0.47545682749123797,0.45592849230275034,1.0,2.520589977544954,10.277274557340052
FKID001621,vehicle_breakdown,36.25660045711401,36.38019473207598,0.24476785107703175,0.24101479915433402,-0.11814484423516497,13.48977398852809,0.47545682749123797,0.45592849230275034,1.0,2.520589977544954,10.277274557340052
FKID001635,others,56.19239343882421,87.97005492526955,0.03264902539818451,0.0,-0.12869983051995632,2.4667539807256995,0.09943741051482495,0.2874534791347966,1.0,1.9126411971460184,16.831028229723046
FKID001633,vehicle_breakdown,34.31167210900389,33.99445175492721,0.2512638337873846,0.24101479915433402,-0.11584597130288188,13.48977398852809,0.47545682749123797,0.4601438121639612,1.0,2.5253257031955783,10.359990704190293
FKID001634,vehicle_breakdown,34.40174117532321,32.39649074103264,0.23036890448693928,0.24101479915433402,-0.11556972857893522,13.48977398852809,0.47545682749123797,0.463719826883726,1.0,2.5265096346082347,10.501547309905195
FKID001632,others,33918.79456314269,58999.16006142002,0.8665810412379927,1.0,-0.08491249960938801,0.48378266304536777,0.02139491716756412,0.2830212521720234,0.48999999999999994,1.9170809399434785,36.40525996926659
FKID001643,tree_fall,173.66452527886108,167.7291246787628,0.022959574900206947,0.0,-0.09158802421834872,13.48977398852809,0.47545682749123797,0.45712364649574966,1.0,2.5087506634183927,16.251126531250616
FKID001645,vehicle_breakdown,37.96158899896248,47.967015330164074,0.2438764468459235,0.24101479915433402,-0.14450944675492866,1.1812454599543347,0.04739549531377699,0.3378066322397174,1.0,1.9096813686143783,17.147745199372952
FKID001644,vehicle_breakdown,27.377300922420936,33.36216070059094,0.2221136856209594,0.24101479915433402,-0.15132272141475756,2.4667539807256995,0.09943741051482495,0.27512848432455805,1.0,1.8777152204726615,10.590021118102618
FKID001642,vehicle_breakdown,32.85886434228973,35.500646888961874,0.26535401264611636,0.24101479915433402,-0.14728049879335492,0.8861273289276023,0.04250797358590897,0.27512848432455805,1.0,1.8777152204726615,10.306978195825065
FKID001648,procession,8.172868806515787,21.63794435774679,0.062005551262519075,0.04395604395604396,-0.055071221370098344,13.48977398852809,0.47545682749123797,0.5936404884858151,1.0,2.789638391071065,43.345329684726416
FKID001656,vehicle_breakdown,36.20758376078116,34.76158696368064,0.20742824277215377,0.24101479915433402,-0.12591931011780744,13.456391662990686,0.4743229606732805,0.4283767162514125,1.0,2.408500023853524,10.975674357559656
FKID001659,vehicle_breakdown,38.70258976446215,36.64212475950331,0.2144822727774071,0.24101479915433402,-0.15010273080143266,1.0007901513690318,0.03825235018670491,0.2508230676382625,1.0,1.794019846299736,13.572022429205413
FKID001661,vehicle_breakdown,36.050213009929934,34.706405884223386,0.2003012057927314,0.24101479915433402,-0.1250414380271312,13.456391662990686,0.4743229606732805,0.43657126022775494,1.0,2.436390906255631,10.43038529209245
FKID001655,construction,11112.516502458362,14340.798158226828,0.7403079988288659,0.8181818181818182,-0.09463717994957527,1.0301120284850545,0.04211662166253293,0.2625704944545525,0.7,1.843049081680282,61.790617173524836
FKID001662,vehicle_breakdown,40.612051863524464,45.89174321463806,0.2735844245913286,0.24101479915433402,-0.15911225895062475,2.378361728863734,0.09985207317239135,0.2625704944545525,1.0,1.843049081680282,9.490521359126307
FKID001721,construction,831.5931179674834,803.0033669900325,0.011446574523426015,0.0,-0.10468109316816465,1.2661904985290566,0.03193245386708015,0.2625704944545525,1.0,1.843049081680282,18.056716290110124
FKID001667,vehicle_breakdown,41.26596238284,33.24820924672084,0.22756732481986272,0.24101479915433402,-0.1514823055853059,1.2661904985290566,0.03193245386708015,0.26793900364878853,1.0,1.8662425523094026,14.11723000113852
FKID001682,vehicle_breakdown,37.63680253945232,41.563660086512854,0.2795962108226293,0.24101479915433402,-0.15712290706502208,2.378361728863734,0.09985207317239135,0.27803085616570183,1.0,1.9187948465196882,7.796426841397615
