event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID003577,public_event,Mysore Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID003580,vehicle_breakdown,Old Madras Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID003581,vehicle_breakdown,Old Madras Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID003587,vehicle_breakdown,Tumkur Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID003592,vehicle_breakdown,ORR East 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID003594,vehicle_breakdown,Mysore Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID003595,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID003596,vehicle_breakdown,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID003599,others,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID003600,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID003604,vehicle_breakdown,Bellary Road 1,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID003607,vehicle_breakdown,Tumkur Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003612,water_logging,ORR North 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003616,water_logging,Bellary Road 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003617,water_logging,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID003618,tree_fall,ORR North 1,52.99765280812133,5.123042231769902,1.4871781979247345,1888.6446876975535,LogNormal
FKID003620,tree_fall,Non-corridor,63.478411962780285,6.136169586008105,1.7812809682670534,2262.14104181252,LogNormal
FKID003621,water_logging,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID003622,tree_fall,ORR North 1,52.99765280812133,5.123042231769902,1.4871781979247345,1888.6446876975535,LogNormal
FKID003624,water_logging,Bellary Road 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003625,water_logging,Tumkur Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003628,others,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID003629,water_logging,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID003631,water_logging,Mysore Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003633,tree_fall,Non-corridor,63.478411962780285,6.136169586008105,1.7812809682670534,2262.14104181252,LogNormal
FKID003634,water_logging,Varthur Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003635,water_logging,Bellary Road 2,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID003637,tree_fall,Tumkur Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID003640,water_logging,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID003643,tree_fall,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID003644,water_logging,Tumkur Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID003648,vehicle_breakdown,Tumkur Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID003650,tree_fall,West of Chord Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID003651,vehicle_breakdown,Tumkur Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID003655,vehicle_breakdown,West of Chord Road,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID003657,tree_fall,Non-corridor,81.4229592375953,7.870787416192112,2.2848266550044314,2901.6198128143096,LogNormal
FKID003664,vehicle_breakdown,Bellary Road 2,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID003665,others,West of Chord Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID003670,vehicle_breakdown,Bellary Road 2,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID003673,construction,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID003678,others,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID003682,tree_fall,Non-corridor,75.85393907770465,7.332455547571588,2.128553217847163,2703.160073875715,LogNormal
FKID003684,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID003685,tree_fall,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID003687,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID003688,tree_fall,Non-corridor,69.64414740094072,6.73218320861095,1.954298957403338,2481.8655553337267,LogNormal
FKID003689,others,Bellary Road 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID003692,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID003693,vehicle_breakdown,Bannerghata Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID003694,tree_fall,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID003695,tree_fall,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID003696,tree_fall,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID003698,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID003699,vehicle_breakdown,Bellary Road 1,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID003703,tree_fall,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID003712,vehicle_breakdown,Bellary Road 2,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID003719,pot_holes,ORR East 1,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID003723,vehicle_breakdown,Varthur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID003724,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID003725,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID003726,vehicle_breakdown,Bellary Road 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID003730,pot_holes,Non-corridor,59.365296860272636,5.738573442447417,1.665861986823653,2115.564494047951,LogNormal
FKID003731,procession,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID003733,vehicle_breakdown,Tumkur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID003739,accident,Bellary Road 2,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID003743,vehicle_breakdown,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID003745,vehicle_breakdown,ORR North 2,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003747,vehicle_breakdown,Mysore Road,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID003754,vehicle_breakdown,Tumkur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID003765,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID003768,pot_holes,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID003774,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID003776,vehicle_breakdown,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID003782,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID003784,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID003785,vehicle_breakdown,Tumkur Road,49.56364367931147,4.791092176267059,1.3908157509625938,1766.2690209465575,LogNormal
FKID003786,vehicle_breakdown,Mysore Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID003787,vehicle_breakdown,Bellary Road 1,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID003793,vehicle_breakdown,Magadi Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID003802,water_logging,Bannerghata Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID003804,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID003805,water_logging,Hosur Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID003806,water_logging,Hosur Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID003811,tree_fall,Non-corridor,68.671315751164,6.638143994379092,1.9270001254147373,2447.1973534413346,LogNormal
FKID003812,water_logging,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID003813,tree_fall,ORR West 1,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID003814,tree_fall,Non-corridor,74.7572590680477,7.226444475259544,2.09777905118045,2664.0783643169607,LogNormal
FKID003815,tree_fall,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID003820,vehicle_breakdown,Non-corridor,68.671315751164,6.638143994379092,1.9270001254147373,2447.1973534413346,LogNormal
FKID003824,water_logging,Hosur Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID003825,water_logging,ORR West 1,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID003826,tree_fall,Hosur Road,62.41427815330689,6.033304606950938,1.7514200873172292,2224.219161129659,LogNormal
FKID003827,water_logging,Bannerghata Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID003828,water_logging,Bannerghata Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID003835,water_logging,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID003836,tree_fall,Non-corridor,74.7572590680477,7.226444475259544,2.09777905118045,2664.0783643169607,LogNormal
FKID003838,tree_fall,Non-corridor,94.09833295867337,9.096058186421365,2.640512962788364,3353.3242935687263,LogNormal
FKID003845,tree_fall,Non-corridor,88.2120763158932,8.52706050878501,2.475337486466309,3143.559393620032,LogNormal
FKID003846,vehicle_breakdown,Bellary Road 1,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID003853,water_logging,Non-corridor,103.97004966851982,10.05031217551241,2.917525265958198,3705.1165774649226,LogNormal
FKID003857,vehicle_breakdown,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID003858,tree_fall,Non-corridor,76.39164952877769,7.384433573075561,2.1436420230538262,2722.3221297995,LogNormal
FKID003859,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID003869,tree_fall,West of Chord Road,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID003877,vehicle_breakdown,Mysore Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID003878,tree_fall,Non-corridor,94.09833295867337,9.096058186421365,2.640512962788364,3353.3242935687263,LogNormal
FKID003882,vehicle_breakdown,Old Madras Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID003884,vehicle_breakdown,Tumkur Road,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID003888,others,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID003890,vehicle_breakdown,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID003893,vehicle_breakdown,Non-corridor,65.6720546545907,6.348219055297734,1.8428372337324073,2340.31453435556,LogNormal
FKID003894,vehicle_breakdown,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID003899,water_logging,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID003900,others,Magadi Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID003904,water_logging,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID003905,water_logging,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID003906,water_logging,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID003910,water_logging,ORR North 2,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003912,water_logging,Mysore Road,53.37334050666094,5.1593582541519325,1.4977204488527038,1902.0328386530127,LogNormal
FKID003914,water_logging,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID003917,water_logging,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID003918,water_logging,Mysore Road,53.37334050666094,5.1593582541519325,1.4977204488527038,1902.0328386530127,LogNormal
FKID003924,water_logging,Bellary Road 1,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003925,water_logging,Mysore Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003927,water_logging,Mysore Road,53.37334050666094,5.1593582541519325,1.4977204488527038,1902.0328386530127,LogNormal
FKID003928,water_logging,Mysore Road,53.37334050666094,5.1593582541519325,1.4977204488527038,1902.0328386530127,LogNormal
FKID003931,water_logging,Old Madras Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003932,water_logging,ORR East 1,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003936,water_logging,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID003937,water_logging,ORR North 1,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003938,water_logging,Old Madras Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003942,water_logging,Mysore Road,53.37334050666094,5.1593582541519325,1.4977204488527038,1902.0328386530127,LogNormal
FKID003944,tree_fall,Non-corridor,63.92839525890074,6.1796674261476,1.7939080434668462,2278.176819186425,LogNormal
FKID003946,others,Non-corridor,63.92839525890074,6.1796674261476,1.7939080434668462,2278.176819186425,LogNormal
FKID003947,water_logging,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID003948,tree_fall,Tumkur Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003949,water_logging,Tumkur Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003950,water_logging,Mysore Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003951,water_logging,Mysore Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003952,water_logging,Mysore Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003959,water_logging,Varthur Road,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID003962,water_logging,Varthur Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID003964,others,Non-corridor,69.15811030154998,6.685200211167634,1.9406601689042797,2464.5449507946596,LogNormal
FKID003967,tree_fall,Non-corridor,79.92417557507704,7.725906811249715,2.2427689738015886,2848.208583217568,LogNormal
FKID003968,tree_fall,Non-corridor,69.15811030154998,6.685200211167634,1.9406601689042797,2464.5449507946596,LogNormal
FKID003977,vehicle_breakdown,Tumkur Road,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID003989,vehicle_breakdown,Non-corridor,103.97004966851982,10.05031217551241,2.917525265958198,3705.1165774649226,LogNormal
FKID003994,vehicle_breakdown,Old Madras Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID003996,vehicle_breakdown,Old Madras Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID003997,tree_fall,Old Madras Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID003998,others,Old Madras Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID004003,tree_fall,Non-corridor,83.1618015759592,8.038873402303231,2.333620672818877,2963.5858654805393,LogNormal
FKID004004,vehicle_breakdown,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID004005,water_logging,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID004012,vehicle_breakdown,Old Madras Road,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID004015,tree_fall,Bannerghata Road,54.05075882359688,5.224841204100718,1.5167296256452962,1926.1735776827616,LogNormal
FKID004020,vehicle_breakdown,Mysore Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID004026,vehicle_breakdown,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID004027,vehicle_breakdown,Non-corridor,66.15200144883799,6.394613330622219,1.8563051209075743,2357.4181024440268,LogNormal
FKID004030,others,Mysore Road,47.79016428383471,4.619657983264291,1.3410497754585313,1703.0686288247582,LogNormal
FKID004031,construction,ORR East 2,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID004032,vehicle_breakdown,CBD 2,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID004033,vehicle_breakdown,Bellary Road 1,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID004034,vehicle_breakdown,Non-corridor,63.900508224458605,6.1769717132698405,1.7931254995723593,2277.1830261283535,LogNormal
FKID004038,vehicle_breakdown,Tumkur Road,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID004039,vehicle_breakdown,CBD 2,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID004040,vehicle_breakdown,Non-corridor,63.06908926633711,6.096602221244,1.7697948786421036,2247.5542611679066,LogNormal
FKID004042,others,Non-corridor,63.06908926633711,6.096602221244,1.7697948786421036,2247.5542611679066,LogNormal
FKID004044,vehicle_breakdown,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID004046,vehicle_breakdown,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID004047,pot_holes,Old Madras Road,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID004052,vehicle_breakdown,Tumkur Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID004053,vehicle_breakdown,Magadi Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID004054,vehicle_breakdown,Tumkur Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID004055,accident,Tumkur Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID004056,vehicle_breakdown,IRR(Thanisandra road),54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID004059,pot_holes,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID004061,vehicle_breakdown,Mysore Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID004063,tree_fall,Non-corridor,59.786123266138276,5.779252818519017,1.6776708844399357,2130.5612252948713,LogNormal
FKID004064,vehicle_breakdown,Bellary Road 1,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID004066,water_logging,Magadi Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID004069,tree_fall,Bellary Road 1,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID004070,water_logging,Bellary Road 1,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID004074,vehicle_breakdown,ORR West 1,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID004078,vehicle_breakdown,Non-corridor,87.00739506603801,8.41060944743001,2.4415326744547325,3100.628910431554,LogNormal
FKID004081,vehicle_breakdown,ORR North 2,79.1189037472647,7.6480648434766625,2.2201720729527645,2819.5116074240054,LogNormal
FKID004086,vehicle_breakdown,Mysore Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID004092,procession,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID004099,vehicle_breakdown,Bellary Road 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID004111,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID004113,others,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID004114,vehicle_breakdown,Old Madras Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID004116,vehicle_breakdown,Bellary Road 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID004118,water_logging,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID004120,vehicle_breakdown,Tumkur Road,85.11256404570857,8.227444744374937,2.3883614256753223,3033.103985250691,LogNormal
FKID004132,vehicle_breakdown,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID004137,construction,Airport New South Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID004138,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID004139,vehicle_breakdown,Bellary Road 2,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID004142,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID004149,tree_fall,Bellary Road 1,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID004150,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID004154,construction,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID004160,vehicle_breakdown,Bellary Road 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID004165,protest,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID004166,accident,Non-corridor,119.81246696128734,11.581726654150089,3.3620826444808043,4269.683037957078,LogNormal
FKID004176,vehicle_breakdown,Bellary Road 1,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID004179,vehicle_breakdown,Non-corridor,74.81802855444103,7.232318785322352,2.0994843164228647,2666.2439690479173,LogNormal
FKID004184,procession,Non-corridor,74.7572590680477,7.226444475259544,2.09777905118045,2664.0783643169607,LogNormal
FKID004189,accident,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID004196,accident,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID004197,accident,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID004210,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID004213,accident,Bellary Road 2,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID004219,vehicle_breakdown,ORR West 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004220,vehicle_breakdown,ORR North 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID004221,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID004222,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID004223,vehicle_breakdown,ORR North 2,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID004231,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID004235,vehicle_breakdown,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID004241,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID004243,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID004247,construction,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID004250,vehicle_breakdown,Tumkur Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID004256,vehicle_breakdown,Non-corridor,110.39106207421649,10.671002262377195,3.0977066353658076,3933.938238936707,LogNormal
FKID004257,vehicle_breakdown,ORR North 2,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID004258,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004261,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID004262,vehicle_breakdown,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID004264,vehicle_breakdown,Bellary Road 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID004265,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
