event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID003814,tree_fall,Non-corridor,146.851531431428,6.1630241884483,110.13864857357099,198.2495674324278,LogNormal
FKID003815,tree_fall,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID003820,vehicle_breakdown,Non-corridor,136.13989482234808,5.7134812052996775,102.10492111676106,183.78885801016992,LogNormal
FKID003824,water_logging,Hosur Road,121.68647259778317,5.1069040051331,91.26485444833737,164.27673800700728,LogNormal
FKID003825,water_logging,ORR West 1,99.21707422027443,4.163914549383842,74.41280566520582,133.9430501973705,LogNormal
FKID003826,tree_fall,Hosur Road,116.59988766474441,4.893431624740848,87.44991574855831,157.40984834740496,LogNormal
FKID003827,water_logging,Bannerghata Road,139.4267891411802,5.851424671018962,104.57009185588515,188.22616534059327,LogNormal
FKID003828,water_logging,Bannerghata Road,139.4267891411802,5.851424671018962,104.57009185588515,188.22616534059327,LogNormal
FKID003835,water_logging,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID003836,tree_fall,Non-corridor,146.851531431428,6.1630241884483,110.13864857357099,198.2495674324278,LogNormal
FKID003838,tree_fall,Non-corridor,165.71686730354313,6.954759352322555,124.28765047765734,223.71777085978323,LogNormal
FKID003845,tree_fall,Non-corridor,171.20024164769467,7.18488408025638,128.40018123577102,231.1203262243878,LogNormal
FKID003846,vehicle_breakdown,Bellary Road 1,178.69981109525006,7.4996239229921295,134.02485832143753,241.2447449785876,LogNormal
FKID003853,water_logging,Non-corridor,207.19571289385829,8.695531996572388,155.3967846703937,279.7142124067087,LogNormal
FKID003857,vehicle_breakdown,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID003858,tree_fall,Non-corridor,171.9265944681877,7.2153674532141645,128.94494585114077,232.1009025320534,LogNormal
FKID003859,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID003869,tree_fall,West of Chord Road,95.9077410733194,4.025029377172742,71.93080580498955,129.4754504489812,LogNormal
FKID003877,vehicle_breakdown,Mysore Road,101.07020096739014,4.241686056806409,75.8026507255426,136.4447713059767,LogNormal
FKID003878,tree_fall,Non-corridor,165.71686730354313,6.954759352322555,124.28765047765734,223.71777085978323,LogNormal
FKID003882,vehicle_breakdown,Old Madras Road,81.13332548051808,3.404980816690823,60.849994110388565,109.52998939869941,LogNormal
FKID003884,vehicle_breakdown,Tumkur Road,77.79602960153987,3.264922112326847,58.3470222011549,105.02463996207884,LogNormal
FKID003888,others,Non-corridor,128.75192000768155,5.403424735049669,96.56394000576117,173.8150920103701,LogNormal
FKID003890,vehicle_breakdown,Non-corridor,128.75192000768155,5.403424735049669,96.56394000576117,173.8150920103701,LogNormal
FKID003893,vehicle_breakdown,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID003894,vehicle_breakdown,Mysore Road,97.54408852649331,4.093703151537333,73.15806639486999,131.68451951076597,LogNormal
FKID003896,road_conditions,Magadi Road,103.84295872129357,4.358052382301584,77.88221904097017,140.18799427374634,LogNormal
FKID003897,debris,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID003899,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID003900,others,Magadi Road,103.84295872129357,4.358052382301584,77.88221904097017,140.18799427374634,LogNormal
FKID003904,water_logging,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID003905,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID003906,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID003908,water_logging,ORR West 1,93.6942877352429,3.9321357836936914,70.27071580143217,126.48728844257792,LogNormal
FKID003909,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID003910,water_logging,ORR North 2,95.84374346247239,4.022343543257301,71.88280759685429,129.38905367433773,LogNormal
FKID003911,pot_holes,Non-corridor,193.5442618460449,8.122611699487315,145.15819638453365,261.28475349216063,LogNormal
FKID003912,water_logging,Mysore Road,102.86624053978665,4.317061745573119,77.14968040483998,138.86942472871198,LogNormal
FKID003914,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID003917,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID003918,water_logging,Mysore Road,102.86624053978665,4.317061745573119,77.14968040483998,138.86942472871198,LogNormal
FKID003919,water_logging,West of Chord Road,83.64882483742453,3.5105505934001635,62.7366186280684,112.92591353052312,LogNormal
FKID003924,water_logging,Bellary Road 1,128.71295768320616,5.401789575062986,96.53471826240462,173.76249287232832,LogNormal
FKID003925,water_logging,Mysore Road,107.35370514826437,4.505390410976026,80.51527886119828,144.9275019501569,LogNormal
FKID003927,water_logging,Mysore Road,102.86624053978665,4.317061745573119,77.14968040483998,138.86942472871198,LogNormal
FKID003928,water_logging,Mysore Road,102.86624053978665,4.317061745573119,77.14968040483998,138.86942472871198,LogNormal
FKID003931,water_logging,Old Madras Road,89.53891058447945,3.7577440722647992,67.15418293835958,120.87752928904727,LogNormal
FKID003932,water_logging,ORR East 1,102.59252766129259,4.305574639688654,76.94439574596944,138.499912342745,LogNormal
FKID003936,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID003937,water_logging,ORR North 1,98.04251019931613,4.114620773544485,73.5318826494871,132.35738876907678,LogNormal
FKID003938,water_logging,Old Madras Road,89.53891058447945,3.7577440722647992,67.15418293835958,120.87752928904727,LogNormal
FKID003939,water_logging,ORR North 2,95.84374346247239,4.022343543257301,71.88280759685429,129.38905367433773,LogNormal
FKID003940,water_logging,Tumkur Road,87.53085124525866,3.6734703969491553,65.648138433944,118.1666491810992,LogNormal
FKID003942,water_logging,Mysore Road,102.86624053978665,4.317061745573119,77.14968040483998,138.86942472871198,LogNormal
FKID003944,tree_fall,Non-corridor,138.67723623607586,5.819967643368987,104.0079271770569,187.21426891870243,LogNormal
FKID003946,others,Non-corridor,138.67723623607586,5.819967643368987,104.0079271770569,187.21426891870243,LogNormal
FKID003947,water_logging,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID003948,tree_fall,Tumkur Road,87.53085124525866,3.6734703969491553,65.648138433944,118.1666491810992,LogNormal
FKID003949,water_logging,Tumkur Road,87.53085124525866,3.6734703969491553,65.648138433944,118.1666491810992,LogNormal
FKID003950,water_logging,Mysore Road,107.35370514826437,4.505390410976026,80.51527886119828,144.9275019501569,LogNormal
FKID003951,water_logging,Mysore Road,107.35370514826437,4.505390410976026,80.51527886119828,144.9275019501569,LogNormal
FKID003952,water_logging,Mysore Road,107.35370514826437,4.505390410976026,80.51527886119828,144.9275019501569,LogNormal
FKID003953,water_logging,ORR West 1,100.30292066642659,4.209485050742224,75.22719049981994,135.4089428996759,LogNormal
FKID003954,water_logging,Varthur Road,85.56782598433423,3.591086699294211,64.17586948825067,115.51656507885123,LogNormal
FKID003959,water_logging,Varthur Road,91.60326705890434,3.844380410077873,68.70245029417825,123.66441052952086,LogNormal
FKID003962,water_logging,Varthur Road,85.56782598433423,3.591086699294211,64.17586948825067,115.51656507885123,LogNormal
FKID003964,others,Non-corridor,148.45869647605315,6.230473243615141,111.34402235703986,200.41924024267178,LogNormal
FKID003967,tree_fall,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID003968,tree_fall,Non-corridor,148.45869647605315,6.230473243615141,111.34402235703986,200.41924024267178,LogNormal
FKID003969,water_logging,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID003970,water_logging,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID003977,vehicle_breakdown,Tumkur Road,93.70475234442216,3.932574959498437,70.27856425831662,126.50141566496993,LogNormal
FKID003989,vehicle_breakdown,Non-corridor,207.19571289385829,8.695531996572388,155.3967846703937,279.7142124067087,LogNormal
FKID003994,vehicle_breakdown,Old Madras Road,128.18677553941976,5.379706909338799,96.14008165456482,173.05214697821668,LogNormal
FKID003996,vehicle_breakdown,Old Madras Road,119.74096617969663,5.025255533397226,89.80572463477247,161.65030434259046,LogNormal
FKID003997,tree_fall,Old Madras Road,128.18677553941976,5.379706909338799,96.14008165456482,173.05214697821668,LogNormal
FKID003998,others,Old Madras Road,128.18677553941976,5.379706909338799,96.14008165456482,173.05214697821668,LogNormal
FKID004003,tree_fall,Non-corridor,185.45396795252188,7.783080497657661,139.0904759643914,250.36285673590456,LogNormal
FKID004004,vehicle_breakdown,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID004005,water_logging,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID004006,tree_fall,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID004012,vehicle_breakdown,Old Madras Road,111.00682698186364,4.658703611079314,83.25512023639773,149.8592164255159,LogNormal
FKID004015,tree_fall,Bannerghata Road,134.1654659888201,5.6306189256844,100.62409949161508,181.12337908490716,LogNormal
FKID004020,vehicle_breakdown,Mysore Road,106.74232244774916,4.479732072006414,80.05674183581186,144.10213530446137,LogNormal
FKID004026,vehicle_breakdown,Non-corridor,143.90270499628582,6.039268661555459,107.92702874721437,194.26865174498587,LogNormal
FKID004027,vehicle_breakdown,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID004030,others,Mysore Road,96.84539150052997,4.064380429265148,72.63404362539748,130.74127852571547,LogNormal
FKID004031,construction,ORR East 2,90.87669978942432,3.8138880371847033,68.15752484206824,122.68354471572285,LogNormal
FKID004032,vehicle_breakdown,CBD 2,108.9576628792744,4.572704862497965,81.7182471594558,147.09284488702045,LogNormal
FKID004033,vehicle_breakdown,Bellary Road 1,121.17927818310753,5.085618211138153,90.88445863733065,163.59202554719516,LogNormal
FKID004034,vehicle_breakdown,Non-corridor,131.140495122415,5.503667790498511,98.35537134181124,177.03966841526025,LogNormal
FKID004038,vehicle_breakdown,Tumkur Road,77.79602960153987,3.264922112326847,58.3470222011549,105.02463996207884,LogNormal
FKID004039,vehicle_breakdown,CBD 2,106.87265262445622,4.485201732579246,80.15448946834216,144.2780810430159,LogNormal
FKID004040,vehicle_breakdown,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID004042,others,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID004044,vehicle_breakdown,Non-corridor,128.75192000768155,5.403424735049669,96.56394000576117,173.8150920103701,LogNormal
FKID004046,vehicle_breakdown,Non-corridor,128.75192000768155,5.403424735049669,96.56394000576117,173.8150920103701,LogNormal
FKID004047,pot_holes,Old Madras Road,79.65557414186839,3.34296295990829,59.74168060640129,107.53502509152233,LogNormal
FKID004052,vehicle_breakdown,Tumkur Road,79.53257962428944,3.33780116023554,59.64943471821708,107.36898249279075,LogNormal
FKID004053,vehicle_breakdown,Magadi Road,99.78186315297981,4.187617454077461,74.83639736473486,134.70551525652274,LogNormal
FKID004054,vehicle_breakdown,Tumkur Road,82.7695346824804,3.4736487889670546,62.077151011860295,111.73887182134854,LogNormal
FKID004055,accident,Tumkur Road,79.53257962428944,3.33780116023554,59.64943471821708,107.36898249279075,LogNormal
FKID004056,vehicle_breakdown,IRR(Thanisandra road),102.07097492715606,4.2836862597398495,76.55323119536705,137.7958161516607,LogNormal
FKID004059,pot_holes,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID004061,vehicle_breakdown,Mysore Road,101.51410725647848,4.260315792365778,76.13558044235886,137.04404479624597,LogNormal
FKID004063,tree_fall,Non-corridor,131.133767706094,5.503385456163228,98.35032577957051,177.03058640322692,LogNormal
FKID004064,vehicle_breakdown,Bellary Road 1,128.71295768320616,5.401789575062986,96.53471826240462,173.76249287232832,LogNormal
FKID004066,water_logging,Magadi Road,103.84295872129357,4.358052382301584,77.88221904097017,140.18799427374634,LogNormal
FKID004069,tree_fall,Bellary Road 1,121.71150472641897,5.107954546538879,91.28362854481422,164.31053138066562,LogNormal
FKID004070,water_logging,Bellary Road 1,121.71150472641897,5.107954546538879,91.28362854481422,164.31053138066562,LogNormal
FKID004074,vehicle_breakdown,ORR West 1,100.30292066642659,4.209485050742224,75.22719049981994,135.4089428996759,LogNormal
FKID004078,vehicle_breakdown,Non-corridor,167.12556258653984,7.013879083786273,125.34417193990488,225.6195094918288,LogNormal
FKID004081,vehicle_breakdown,ORR North 2,119.67442987070652,5.022463156104875,89.7558224030299,161.56048032545382,LogNormal
FKID004086,vehicle_breakdown,Mysore Road,140.9380385375336,5.914848364961528,105.7035289031502,190.2663520256704,LogNormal
FKID004092,procession,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004099,vehicle_breakdown,Bellary Road 1,135.33055282089126,5.67951496549894,101.49791461566844,182.6962463082032,LogNormal
FKID004111,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID004112,water_logging,West of Chord Road,88.57948401065323,3.717479124913589,66.43461300798992,119.58230341438187,LogNormal
FKID004113,others,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID004114,vehicle_breakdown,Old Madras Road,72.97731063683388,3.0626914563211587,54.73298297762541,98.51936935972574,LogNormal
FKID004116,vehicle_breakdown,Bellary Road 1,104.90551464740717,4.402645433598941,78.67913598555538,141.6224447739997,LogNormal
FKID004118,water_logging,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID004120,vehicle_breakdown,Tumkur Road,108.05885155734292,4.534983799163318,81.0441386680072,145.87944960241296,LogNormal
FKID004125,others,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID004132,vehicle_breakdown,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID004137,construction,Airport New South Road,176.82137484833547,7.42079023352803,132.6160311362516,238.7088560452529,LogNormal
FKID004138,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID004139,vehicle_breakdown,Bellary Road 2,125.82635503115989,5.280645438576351,94.36976627336992,169.86557929206586,LogNormal
FKID004142,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID004149,tree_fall,Bellary Road 1,106.95214742441338,4.488537948212929,80.21411056831003,144.38539902295807,LogNormal
FKID004150,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID004154,construction,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID004160,vehicle_breakdown,Bellary Road 2,155.9945763414688,6.546736951859027,116.99593225610158,210.59267806098288,LogNormal
FKID004165,protest,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID004166,accident,Non-corridor,213.57782853122518,8.963374848895198,160.1833713984189,288.330068517154,LogNormal
FKID004176,vehicle_breakdown,Bellary Road 1,168.97927989706582,7.091675375809634,126.73445992279937,228.12202786103887,LogNormal
FKID004177,others,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID004178,construction,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID004179,vehicle_breakdown,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID004184,procession,Non-corridor,146.851531431428,6.1630241884483,110.13864857357099,198.2495674324278,LogNormal
FKID004189,accident,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID004195,road_conditions,Bellary Road 1,135.33055282089126,5.67951496549894,101.49791461566844,182.6962463082032,LogNormal
FKID004196,accident,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID004197,accident,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID004205,others,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID004210,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID004213,accident,Bellary Road 2,104.55356721963547,4.387875001930464,78.4151754147266,141.1473157465079,LogNormal
FKID004219,vehicle_breakdown,ORR West 1,106.51990360280043,4.4703976598418,79.88992770210032,143.80186986378058,LogNormal
FKID004220,vehicle_breakdown,ORR North 1,103.0832275479012,4.32616819592167,77.31242066092591,139.16235718966664,LogNormal
FKID004221,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID004222,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID004223,vehicle_breakdown,ORR North 2,82.74649884279448,3.472682027260168,62.05987413209586,111.70777343777256,LogNormal
FKID004231,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID004232,tree_fall,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID004235,vehicle_breakdown,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID004241,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004243,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID004247,construction,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID004250,vehicle_breakdown,Tumkur Road,71.40773964805543,2.996820138024112,53.555804736041566,96.40044852487483,LogNormal
FKID004255,construction,Old Airport Road,115.88036787120214,4.863235018355854,86.91027590340161,156.4384966261229,LogNormal
FKID004256,vehicle_breakdown,Non-corridor,200.93295504362342,8.43269831863138,150.69971628271756,271.25948930889166,LogNormal
FKID004257,vehicle_breakdown,ORR North 2,87.89082394015091,3.688577630793957,65.91811795511319,118.65261231920374,LogNormal
FKID004258,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004261,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004262,vehicle_breakdown,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID004264,vehicle_breakdown,Bellary Road 1,157.84578521519816,6.624427970505242,118.38433891139863,213.09181004051754,LogNormal
FKID004265,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID004272,construction,Non-corridor,170.06537367459606,7.137256257102435,127.54903025594705,229.5882544607047,LogNormal
FKID004274,vehicle_breakdown,ORR North 1,103.0832275479012,4.32616819592167,77.31242066092591,139.16235718966664,LogNormal
FKID004276,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID004277,vehicle_breakdown,Bellary Road 1,111.61213081779375,4.684106833952341,83.70909811334532,150.67637660402158,LogNormal
FKID004280,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID004281,vehicle_breakdown,ORR North 1,84.64479958390713,3.552349384286605,63.48359968793035,114.27047943827463,LogNormal
FKID004284,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID004286,road_conditions,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID004288,vehicle_breakdown,Bellary Road 1,158.89911031282847,6.6686336249626255,119.17433273462134,214.51379892231844,LogNormal
FKID004290,vehicle_breakdown,ORR East 1,137.19765300684617,5.75787290631258,102.89823975513463,185.21683155924234,LogNormal
FKID004299,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004300,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004302,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID004303,vehicle_breakdown,Non-corridor,193.5442618460449,8.122611699487315,145.15819638453365,261.28475349216063,LogNormal
FKID004310,accident,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID004311,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004312,vehicle_breakdown,ORR East 1,100.04778712898856,4.198777677470811,75.03584034674142,135.06451262413455,LogNormal
FKID004316,congestion,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID004317,vehicle_breakdown,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID004318,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID004319,vehicle_breakdown,Tumkur Road,71.40773964805543,2.996820138024112,53.555804736041566,96.40044852487483,LogNormal
FKID004321,vehicle_breakdown,Magadi Road,103.84295872129357,4.358052382301584,77.88221904097017,140.18799427374634,LogNormal
FKID004326,vehicle_breakdown,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID004330,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID004334,pot_holes,Bellary Road 1,147.57612007406334,6.193433522880892,110.6820900555475,199.2277620999855,LogNormal
FKID004335,construction,Non-corridor,147.47457975789249,6.189172107160104,110.60593481841937,199.09068267315487,LogNormal
FKID004337,road_conditions,Non-corridor,125.65872502619584,5.2736103891953,94.24404376964688,169.63927878536438,LogNormal
FKID004342,vehicle_breakdown,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID004349,vehicle_breakdown,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID004358,others,Bellary Road 1,128.71295768320616,5.401789575062986,96.53471826240462,173.76249287232832,LogNormal
FKID004362,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID004363,vehicle_breakdown,Hennur Main Road,111.99408699719537,4.700136664554949,83.99556524789652,151.19201744621375,LogNormal
FKID004364,construction,Bellary Road 1,147.57612007406334,6.193433522880892,110.6820900555475,199.2277620999855,LogNormal
FKID004366,vehicle_breakdown,ORR East 2,90.87669978942432,3.8138880371847033,68.15752484206824,122.68354471572285,LogNormal
FKID004371,vehicle_breakdown,Bellary Road 1,127.979933373044,5.371026214884072,95.98495002978301,172.77291005360942,LogNormal
FKID004373,others,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID004376,vehicle_breakdown,Non-corridor,131.140495122415,5.503667790498511,98.35537134181124,177.03966841526025,LogNormal
FKID004380,others,Bellary Road 1,116.95160517671647,4.9081924073670535,87.71370388253735,157.88466698856723,LogNormal
FKID004381,construction,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID004386,public_event,Magadi Road,103.84295872129357,4.358052382301584,77.88221904097017,140.18799427374634,LogNormal
FKID004390,others,Non-corridor,180.71198112855103,7.584070114772536,135.53398584641326,243.96117452354392,LogNormal
FKID004393,others,Non-corridor,144.72692937490694,6.073859480817856,108.54519703118021,195.3813546561244,LogNormal
FKID004394,vehicle_breakdown,Magadi Road,109.81652376771203,4.608749297161726,82.36239282578401,148.25230708641124,LogNormal
FKID004395,vehicle_breakdown,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID004401,road_conditions,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID004406,pot_holes,Bannerghata Road,129.25672769004365,5.424610363327335,96.94254576753274,174.49658238155894,LogNormal
FKID004408,pot_holes,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID004410,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID004411,vehicle_breakdown,Magadi Road,109.81652376771203,4.608749297161726,82.36239282578401,148.25230708641124,LogNormal
FKID004413,water_logging,Old Airport Road,74.72167420214224,3.135898420808712,56.041255651606676,100.87426017289204,LogNormal
FKID004415,vehicle_breakdown,Bellary Road 1,128.71295768320616,5.401789575062986,96.53471826240462,173.76249287232832,LogNormal
FKID004416,construction,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID004424,vehicle_breakdown,Non-corridor,113.13300212870928,4.747934337726561,84.84975159653196,152.72955287375754,LogNormal
FKID004428,others,Non-corridor,219.1146439754775,9.19574237804034,164.3359829816081,295.8047693668946,LogNormal
FKID004430,public_event,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID004433,vehicle_breakdown,ORR North 2,139.65128105402744,5.86084608512001,104.73846079052058,188.52922942293705,LogNormal
FKID004435,pot_holes,Bellary Road 1,147.57612007406334,6.193433522880892,110.6820900555475,199.2277620999855,LogNormal
FKID004437,vehicle_breakdown,ORR North 2,117.5369692151193,4.9327588023685855,88.15272691133947,158.67490844041106,LogNormal
FKID004438,vehicle_breakdown,Non-corridor,143.90270499628582,6.039268661555459,107.92702874721437,194.26865174498587,LogNormal
FKID004440,vehicle_breakdown,Bellary Road 1,159.57327301165847,6.696926697423903,119.67995475874386,215.42391856573894,LogNormal
FKID004443,vehicle_breakdown,Non-corridor,143.90270499628582,6.039268661555459,107.92702874721437,194.26865174498587,LogNormal
FKID004444,road_conditions,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID004445,vehicle_breakdown,Hosur Road,108.18700328143362,4.540362035043215,81.14025246107522,146.05245442993538,LogNormal
FKID004446,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID004448,construction,ORR North 2,85.1843961009437,3.574995020692867,63.888297075707776,114.99893473627401,LogNormal
FKID004450,vehicle_breakdown,Bellary Road 2,114.3287704618537,4.79811801023658,85.74657784639027,154.3438401235025,LogNormal
FKID004451,vehicle_breakdown,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID004452,others,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID004454,road_conditions,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004456,others,ORR North 2,82.74649884279448,3.472682027260168,62.05987413209586,111.70777343777256,LogNormal
FKID004458,road_conditions,Bellary Road 1,104.90551464740717,4.402645433598941,78.67913598555538,141.6224447739997,LogNormal
FKID004463,others,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
